8.245000,0.097376,0.096730,0.096056,0.095487,0.095047,0.094725,0.094496,0.094341,0.094241,0.094180,0.094148,0.094137,0.094140,0.094153,0.094172,0.094196,0.094223,0.094252,0.094281,0.094311,0.094340,0.094369,0.094398,0.094425,0.094452,0.094477,0.094502,0.094525,0.094547,0.094568,0.094588,0.094606,0.094623,0.094639,0.094654,0.094667,0.094679,0.094689,0.094698,0.094706,0.094712,0.094717,0.094721,0.094723,0.094724,0.094723,0.094721,0.094717,0.094712,0.094705,0.094698,0.094688,0.094678,0.094666,0.094653,0.094639,0.094623,0.094607,0.094589,0.094570,0.094551,0.094531,0.094510,0.094488,0.094467,0.094445,0.094423,0.094401,0.094380,0.094360,0.094342,0.094324,0.094309,0.094297,0.094287,0.094282,0.094281,0.094286,0.094297,0.094316,0.094343,0.094380,0.094428,0.094489,0.094564,0.094654,0.094760,0.094884,0.095025,0.095185,0.095361,0.095553,0.095757,0.095970,0.096186,0.096402,0.096611,0.096813,0.097001,0.097152,0.097139,
8.250000,0.097366,0.096720,0.096046,0.095477,0.095038,0.094715,0.094487,0.094332,0.094232,0.094171,0.094139,0.094128,0.094131,0.094144,0.094164,0.094188,0.094215,0.094244,0.094274,0.094304,0.094333,0.094363,0.094391,0.094419,0.094446,0.094472,0.094496,0.094520,0.094542,0.094564,0.094584,0.094602,0.094620,0.094636,0.094651,0.094664,0.094676,0.094687,0.094697,0.094705,0.094711,0.094716,0.094720,0.094723,0.094724,0.094723,0.094721,0.094718,0.094713,0.094707,0.094700,0.094691,0.094680,0.094669,0.094656,0.094642,0.094627,0.094610,0.094593,0.094575,0.094555,0.094535,0.094514,0.094493,0.094472,0.094450,0.094428,0.094406,0.094385,0.094365,0.094346,0.094328,0.094312,0.094299,0.094289,0.094283,0.094281,0.094284,0.094294,0.094311,0.094336,0.094370,0.094415,0.094473,0.094544,0.094629,0.094730,0.094848,0.094983,0.095135,0.095303,0.095486,0.095680,0.095883,0.096089,0.096295,0.096494,0.096687,0.096869,0.097015,0.097001,
8.255000,0.097356,0.096709,0.096036,0.095467,0.095028,0.094706,0.094478,0.094323,0.094222,0.094162,0.094130,0.094119,0.094123,0.094136,0.094156,0.094180,0.094208,0.094237,0.094266,0.094297,0.094326,0.094356,0.094385,0.094413,0.094440,0.094466,0.094491,0.094515,0.094537,0.094559,0.094579,0.094598,0.094616,0.094632,0.094648,0.094661,0.094674,0.094685,0.094695,0.094703,0.094710,0.094715,0.094720,0.094722,0.094723,0.094723,0.094722,0.094719,0.094714,0.094709,0.094701,0.094693,0.094683,0.094672,0.094659,0.094645,0.094630,0.094614,0.094597,0.094579,0.094560,0.094540,0.094519,0.094498,0.094476,0.094455,0.094433,0.094411,0.094390,0.094369,0.094350,0.094332,0.094316,0.094302,0.094291,0.094284,0.094281,0.094283,0.094291,0.094306,0.094329,0.094361,0.094403,0.094457,0.094524,0.094605,0.094701,0.094814,0.094942,0.095087,0.095247,0.095421,0.095607,0.095800,0.095996,0.096191,0.096382,0.096566,0.096741,0.096884,0.096868,
8.260000,0.097345,0.096699,0.096026,0.095457,0.095018,0.094696,0.094468,0.094313,0.094213,0.094153,0.094121,0.094111,0.094114,0.094127,0.094148,0.094172,0.094200,0.094229,0.094259,0.094289,0.094319,0.094349,0.094378,0.094407,0.094434,0.094460,0.094485,0.094510,0.094532,0.094554,0.094575,0.094594,0.094612,0.094629,0.094644,0.094658,0.094671,0.094683,0.094693,0.094701,0.094708,0.094714,0.094719,0.094722,0.094723,0.094724,0.094722,0.094720,0.094715,0.094710,0.094703,0.094695,0.094685,0.094674,0.094662,0.094649,0.094634,0.094618,0.094601,0.094583,0.094564,0.094544,0.094524,0.094503,0.094481,0.094459,0.094438,0.094416,0.094394,0.094374,0.094354,0.094336,0.094319,0.094305,0.094293,0.094285,0.094281,0.094282,0.094289,0.094302,0.094323,0.094352,0.094392,0.094443,0.094506,0.094583,0.094674,0.094781,0.094903,0.095041,0.095194,0.095360,0.095536,0.095720,0.095906,0.096092,0.096274,0.096450,0.096619,0.096758,0.096741,
8.265000,0.097335,0.096689,0.096016,0.095448,0.095009,0.094686,0.094459,0.094304,0.094204,0.094144,0.094112,0.094102,0.094105,0.094119,0.094139,0.094164,0.094192,0.094221,0.094252,0.094282,0.094312,0.094342,0.094372,0.094400,0.094428,0.094454,0.094480,0.094504,0.094527,0.094550,0.094570,0.094590,0.094608,0.094625,0.094641,0.094655,0.094668,0.094680,0.094690,0.094699,0.094707,0.094713,0.094718,0.094721,0.094723,0.094724,0.094723,0.094720,0.094717,0.094711,0.094705,0.094697,0.094687,0.094677,0.094665,0.094652,0.094637,0.094622,0.094605,0.094587,0.094568,0.094549,0.094529,0.094508,0.094486,0.094464,0.094443,0.094421,0.094399,0.094378,0.094358,0.094340,0.094323,0.094308,0.094296,0.094287,0.094282,0.094281,0.094286,0.094298,0.094317,0.094344,0.094381,0.094429,0.094489,0.094561,0.094648,0.094749,0.094866,0.094997,0.095142,0.095300,0.095468,0.095643,0.095820,0.095997,0.096170,0.096339,0.096502,0.096636,0.096620,
8.270000,0.097325,0.096678,0.096005,0.095438,0.094999,0.094677,0.094449,0.094295,0.094195,0.094135,0.094103,0.094093,0.094097,0.094110,0.094131,0.094156,0.094184,0.094213,0.094244,0.094275,0.094305,0.094336,0.094365,0.094394,0.094422,0.094448,0.094474,0.094499,0.094522,0.094545,0.094566,0.094586,0.094604,0.094622,0.094638,0.094652,0.094666,0.094678,0.094688,0.094698,0.094705,0.094712,0.094717,0.094721,0.094723,0.094724,0.094723,0.094721,0.094718,0.094713,0.094706,0.094699,0.094690,0.094679,0.094668,0.094655,0.094641,0.094625,0.094609,0.094591,0.094573,0.094553,0.094533,0.094512,0.094491,0.094469,0.094447,0.094426,0.094404,0.094383,0.094363,0.094344,0.094326,0.094311,0.094298,0.094288,0.094282,0.094281,0.094284,0.094294,0.094311,0.094337,0.094371,0.094416,0.094472,0.094541,0.094623,0.094719,0.094830,0.094955,0.095093,0.095243,0.095403,0.095569,0.095737,0.095905,0.096070,0.096232,0.096389,0.096520,0.096503,
8.275000,0.097314,0.096668,0.095995,0.095428,0.094989,0.094667,0.094440,0.094285,0.094185,0.094125,0.094094,0.094084,0.094088,0.094102,0.094123,0.094148,0.094176,0.094206,0.094236,0.094267,0.094298,0.094329,0.094358,0.094387,0.094415,0.094443,0.094469,0.094494,0.094517,0.094540,0.094561,0.094581,0.094600,0.094618,0.094634,0.094649,0.094663,0.094675,0.094686,0.094696,0.094704,0.094711,0.094716,0.094720,0.094723,0.094724,0.094723,0.094722,0.094718,0.094714,0.094708,0.094701,0.094692,0.094682,0.094670,0.094658,0.094644,0.094629,0.094613,0.094595,0.094577,0.094558,0.094538,0.094517,0.094496,0.094474,0.094452,0.094430,0.094409,0.094388,0.094367,0.094348,0.094330,0.094314,0.094301,0.094290,0.094283,0.094281,0.094283,0.094291,0.094307,0.094330,0.094361,0.094403,0.094456,0.094521,0.094599,0.094690,0.094795,0.094914,0.095046,0.095188,0.095340,0.095497,0.095658,0.095817,0.095974,0.096129,0.096281,0.096409,0.096391,
8.280000,0.097304,0.096658,0.095985,0.095417,0.094979,0.094657,0.094430,0.094276,0.094176,0.094116,0.094085,0.094075,0.094079,0.094093,0.094114,0.094139,0.094168,0.094198,0.094229,0.094260,0.094291,0.094322,0.094352,0.094381,0.094409,0.094437,0.094463,0.094488,0.094512,0.094535,0.094557,0.094577,0.094596,0.094614,0.094631,0.094646,0.094660,0.094673,0.094684,0.094694,0.094702,0.094709,0.094715,0.094719,0.094722,0.094724,0.094724,0.094722,0.094719,0.094715,0.094709,0.094702,0.094694,0.094684,0.094673,0.094661,0.094647,0.094632,0.094616,0.094599,0.094581,0.094562,0.094542,0.094522,0.094501,0.094479,0.094457,0.094435,0.094414,0.094392,0.094372,0.094352,0.094334,0.094318,0.094303,0.094292,0.094284,0.094281,0.094282,0.094289,0.094302,0.094323,0.094353,0.094392,0.094441,0.094503,0.094576,0.094663,0.094763,0.094875,0.095000,0.095135,0.095279,0.095429,0.095581,0.095733,0.095882,0.096030,0.096177,0.096302,0.096284,
8.285000,0.097293,0.096647,0.095975,0.095407,0.094969,0.094647,0.094420,0.094266,0.094166,0.094107,0.094076,0.094066,0.094070,0.094084,0.094106,0.094131,0.094160,0.094190,0.094221,0.094252,0.094284,0.094315,0.094345,0.094374,0.094403,0.094431,0.094457,0.094483,0.094507,0.094530,0.094552,0.094573,0.094592,0.094610,0.094627,0.094643,0.094657,0.094670,0.094681,0.094692,0.094700,0.094708,0.094714,0.094718,0.094722,0.094723,0.094724,0.094723,0.094720,0.094716,0.094711,0.094704,0.094696,0.094687,0.094676,0.094664,0.094650,0.094636,0.094620,0.094603,0.094585,0.094566,0.094547,0.094526,0.094505,0.094484,0.094462,0.094440,0.094418,0.094397,0.094376,0.094356,0.094338,0.094321,0.094306,0.094294,0.094286,0.094281,0.094281,0.094286,0.094298,0.094317,0.094344,0.094381,0.094427,0.094485,0.094554,0.094636,0.094731,0.094838,0.094956,0.095085,0.095221,0.095363,0.095508,0.095652,0.095794,0.095935,0.096077,0.096199,0.096182,
8.290000,0.097282,0.096637,0.095964,0.095397,0.094959,0.094638,0.094411,0.094256,0.094157,0.094097,0.094067,0.094057,0.094061,0.094076,0.094097,0.094123,0.094152,0.094182,0.094213,0.094245,0.094276,0.094308,0.094338,0.094368,0.094397,0.094424,0.094451,0.094477,0.094502,0.094525,0.094547,0.094568,0.094588,0.094606,0.094624,0.094639,0.094654,0.094667,0.094679,0.094690,0.094699,0.094706,0.094713,0.094718,0.094721,0.094723,0.094724,0.094723,0.094721,0.094717,0.094712,0.094706,0.094698,0.094689,0.094678,0.094666,0.094653,0.094639,0.094624,0.094607,0.094589,0.094571,0.094551,0.094531,0.094510,0.094489,0.094467,0.094445,0.094423,0.094402,0.094381,0.094361,0.094342,0.094325,0.094309,0.094297,0.094287,0.094282,0.094280,0.094284,0.094294,0.094311,0.094336,0.094370,0.094414,0.094468,0.094534,0.094611,0.094701,0.094802,0.094914,0.095036,0.095166,0.095300,0.095437,0.095574,0.095709,0.095844,0.095982,0.096101,0.096083,
8.295000,0.097272,0.096626,0.095954,0.095387,0.094949,0.094628,0.094401,0.094247,0.094147,0.094088,0.094058,0.094048,0.094052,0.094067,0.094088,0.094114,0.094143,0.094174,0.094206,0.094237,0.094269,0.094300,0.094331,0.094361,0.094390,0.094418,0.094445,0.094471,0.094496,0.094520,0.094542,0.094564,0.094584,0.094602,0.094620,0.094636,0.094651,0.094664,0.094677,0.094687,0.094697,0.094705,0.094711,0.094717,0.094720,0.094723,0.094724,0.094723,0.094721,0.094718,0.094713,0.094707,0.094700,0.094691,0.094681,0.094669,0.094656,0.094642,0.094627,0.094611,0.094593,0.094575,0.094556,0.094536,0.094515,0.094494,0.094472,0.094450,0.094428,0.094407,0.094385,0.094365,0.094346,0.094328,0.094313,0.094299,0.094289,0.094282,0.094280,0.094283,0.094291,0.094306,0.094329,0.094360,0.094401,0.094452,0.094514,0.094587,0.094672,0.094768,0.094874,0.094990,0.095112,0.095240,0.095369,0.095499,0.095627,0.095757,0.095890,0.096007,0.095989,
8.300000,0.097261,0.096615,0.095944,0.095377,0.094939,0.094618,0.094391,0.094237,0.094138,0.094079,0.094048,0.094039,0.094043,0.094058,0.094080,0.094106,0.094135,0.094166,0.094198,0.094230,0.094262,0.094293,0.094324,0.094354,0.094384,0.094412,0.094439,0.094466,0.094491,0.094515,0.094537,0.094559,0.094579,0.094598,0.094616,0.094633,0.094648,0.094661,0.094674,0.094685,0.094695,0.094703,0.094710,0.094716,0.094720,0.094722,0.094724,0.094724,0.094722,0.094719,0.094715,0.094709,0.094702,0.094693,0.094683,0.094672,0.094659,0.094646,0.094631,0.094615,0.094597,0.094579,0.094560,0.094540,0.094520,0.094498,0.094477,0.094455,0.094433,0.094411,0.094390,0.094370,0.094350,0.094332,0.094316,0.094302,0.094291,0.094283,0.094280,0.094281,0.094288,0.094302,0.094322,0.094351,0.094389,0.094437,0.094495,0.094564,0.094644,0.094735,0.094836,0.094945,0.095061,0.095182,0.095304,0.095427,0.095549,0.095673,0.095802,0.095917,0.095899,
8.305000,0.097250,0.096605,0.095933,0.095367,0.094929,0.094608,0.094381,0.094227,0.094128,0.094069,0.094039,0.094029,0.094034,0.094049,0.094071,0.094097,0.094127,0.094158,0.094190,0.094222,0.094254,0.094286,0.094317,0.094348,0.094377,0.094406,0.094433,0.094460,0.094485,0.094509,0.094532,0.094554,0.094575,0.094594,0.094612,0.094629,0.094644,0.094659,0.094671,0.094683,0.094693,0.094701,0.094709,0.094715,0.094719,0.094722,0.094724,0.094724,0.094723,0.094720,0.094716,0.094710,0.094703,0.094695,0.094686,0.094675,0.094662,0.094649,0.094634,0.094618,0.094601,0.094583,0.094565,0.094545,0.094524,0.094503,0.094482,0.094460,0.094438,0.094416,0.094395,0.094374,0.094354,0.094336,0.094319,0.094305,0.094293,0.094285,0.094280,0.094280,0.094286,0.094297,0.094316,0.094343,0.094378,0.094423,0.094477,0.094542,0.094618,0.094704,0.094799,0.094902,0.095012,0.095126,0.095242,0.095358,0.095474,0.095593,0.095718,0.095831,0.095813,
8.310000,0.097239,0.096594,0.095923,0.095356,0.094919,0.094598,0.094371,0.094218,0.094119,0.094060,0.094030,0.094020,0.094025,0.094040,0.094062,0.094089,0.094118,0.094150,0.094182,0.094214,0.094247,0.094279,0.094310,0.094341,0.094371,0.094399,0.094427,0.094454,0.094480,0.094504,0.094527,0.094550,0.094570,0.094590,0.094608,0.094625,0.094641,0.094656,0.094669,0.094680,0.094691,0.094700,0.094707,0.094713,0.094718,0.094721,0.094723,0.094724,0.094723,0.094721,0.094717,0.094712,0.094705,0.094697,0.094688,0.094677,0.094665,0.094652,0.094638,0.094622,0.094605,0.094588,0.094569,0.094549,0.094529,0.094508,0.094487,0.094465,0.094443,0.094421,0.094400,0.094379,0.094359,0.094340,0.094323,0.094308,0.094295,0.094286,0.094281,0.094280,0.094284,0.094294,0.094310,0.094335,0.094367,0.094409,0.094460,0.094521,0.094593,0.094674,0.094763,0.094861,0.094965,0.095072,0.095182,0.095291,0.095402,0.095516,0.095637,0.095748,0.095731,
8.315000,0.097228,0.096583,0.095912,0.095346,0.094909,0.094588,0.094361,0.094208,0.094109,0.094050,0.094020,0.094011,0.094016,0.094031,0.094054,0.094080,0.094110,0.094141,0.094174,0.094207,0.094239,0.094271,0.094303,0.094334,0.094364,0.094393,0.094421,0.094448,0.094474,0.094499,0.094522,0.094545,0.094566,0.094586,0.094604,0.094622,0.094638,0.094652,0.094666,0.094678,0.094689,0.094698,0.094706,0.094712,0.094717,0.094721,0.094723,0.094724,0.094723,0.094721,0.094718,0.094713,0.094707,0.094699,0.094690,0.094680,0.094668,0.094655,0.094641,0.094626,0.094609,0.094592,0.094573,0.094554,0.094534,0.094513,0.094491,0.094470,0.094448,0.094426,0.094404,0.094383,0.094363,0.094344,0.094326,0.094311,0.094298,0.094288,0.094281,0.094279,0.094282,0.094290,0.094305,0.094327,0.094357,0.094396,0.094444,0.094502,0.094569,0.094645,0.094730,0.094822,0.094920,0.095021,0.095124,0.095228,0.095333,0.095442,0.095560,0.095669,0.095652,
8.320000,0.097217,0.096572,0.095901,0.095336,0.094899,0.094578,0.094351,0.094198,0.094099,0.094041,0.094011,0.094002,0.094007,0.094022,0.094045,0.094072,0.094102,0.094133,0.094166,0.094199,0.094232,0.094264,0.094296,0.094327,0.094357,0.094387,0.094415,0.094442,0.094468,0.094493,0.094517,0.094540,0.094561,0.094581,0.094600,0.094618,0.094634,0.094649,0.094663,0.094675,0.094686,0.094696,0.094704,0.094711,0.094716,0.094720,0.094723,0.094724,0.094724,0.094722,0.094719,0.094714,0.094708,0.094701,0.094692,0.094682,0.094671,0.094658,0.094644,0.094629,0.094613,0.094596,0.094577,0.094558,0.094538,0.094517,0.094496,0.094475,0.094453,0.094431,0.094409,0.094388,0.094368,0.094348,0.094330,0.094314,0.094300,0.094290,0.094282,0.094279,0.094280,0.094287,0.094300,0.094320,0.094348,0.094384,0.094429,0.094483,0.094546,0.094617,0.094697,0.094784,0.094876,0.094972,0.095069,0.095167,0.095267,0.095372,0.095486,0.095593,0.095577,
8.325000,0.097206,0.096561,0.095891,0.095325,0.094888,0.094568,0.094341,0.094188,0.094090,0.094031,0.094001,0.093992,0.093998,0.094013,0.094036,0.094063,0.094093,0.094125,0.094158,0.094191,0.094224,0.094257,0.094289,0.094320,0.094351,0.094380,0.094409,0.094436,0.094463,0.094488,0.094512,0.094535,0.094557,0.094577,0.094596,0.094614,0.094631,0.094646,0.094660,0.094673,0.094684,0.094694,0.094702,0.094709,0.094715,0.094719,0.094722,0.094724,0.094724,0.094722,0.094720,0.094715,0.094710,0.094703,0.094694,0.094685,0.094673,0.094661,0.094647,0.094633,0.094617,0.094600,0.094582,0.094563,0.094543,0.094522,0.094501,0.094479,0.094458,0.094436,0.094414,0.094393,0.094372,0.094352,0.094334,0.094318,0.094303,0.094292,0.094283,0.094279,0.094279,0.094285,0.094296,0.094314,0.094339,0.094372,0.094414,0.094465,0.094524,0.094591,0.094666,0.094748,0.094835,0.094925,0.095016,0.095109,0.095203,0.095304,0.095415,0.095521,0.095505,
8.330000,0.097195,0.096550,0.095880,0.095315,0.094878,0.094557,0.094331,0.094178,0.094080,0.094021,0.093992,0.093983,0.093989,0.094004,0.094027,0.094054,0.094085,0.094117,0.094150,0.094183,0.094216,0.094249,0.094281,0.094313,0.094344,0.094374,0.094402,0.094430,0.094457,0.094482,0.094507,0.094530,0.094552,0.094573,0.094592,0.094610,0.094627,0.094643,0.094657,0.094670,0.094682,0.094692,0.094701,0.094708,0.094714,0.094719,0.094722,0.094724,0.094724,0.094723,0.094720,0.094716,0.094711,0.094704,0.094696,0.094687,0.094676,0.094664,0.094651,0.094636,0.094620,0.094604,0.094586,0.094567,0.094547,0.094527,0.094506,0.094484,0.094463,0.094441,0.094419,0.094397,0.094377,0.094357,0.094338,0.094321,0.094306,0.094294,0.094285,0.094279,0.094278,0.094282,0.094292,0.094308,0.094331,0.094362,0.094400,0.094447,0.094503,0.094566,0.094637,0.094713,0.094795,0.094879,0.094966,0.095053,0.095142,0.095239,0.095347,0.095451,0.095436,
8.335000,0.097184,0.096540,0.095869,0.095304,0.094868,0.094547,0.094321,0.094168,0.094070,0.094012,0.093982,0.093973,0.093979,0.093995,0.094018,0.094046,0.094076,0.094108,0.094141,0.094175,0.094208,0.094242,0.094274,0.094306,0.094337,0.094367,0.094396,0.094424,0.094451,0.094477,0.094501,0.094525,0.094547,0.094568,0.094588,0.094606,0.094624,0.094639,0.094654,0.094667,0.094679,0.094690,0.094699,0.094707,0.094713,0.094718,0.094721,0.094723,0.094724,0.094723,0.094721,0.094717,0.094712,0.094706,0.094698,0.094689,0.094679,0.094667,0.094654,0.094639,0.094624,0.094607,0.094590,0.094571,0.094552,0.094531,0.094511,0.094489,0.094467,0.094446,0.094424,0.094402,0.094381,0.094361,0.094342,0.094325,0.094309,0.094296,0.094286,0.094280,0.094278,0.094280,0.094288,0.094302,0.094323,0.094352,0.094387,0.094431,0.094483,0.094542,0.094608,0.094680,0.094757,0.094836,0.094917,0.094999,0.095084,0.095177,0.095282,0.095385,0.095371,
8.340000,0.097173,0.096528,0.095859,0.095294,0.094857,0.094537,0.094311,0.094158,0.094060,0.094002,0.093973,0.093964,0.093970,0.093986,0.094009,0.094037,0.094067,0.094100,0.094133,0.094167,0.094201,0.094234,0.094267,0.094299,0.094330,0.094360,0.094390,0.094418,0.094445,0.094471,0.094496,0.094520,0.094542,0.094564,0.094584,0.094602,0.094620,0.094636,0.094651,0.094664,0.094677,0.094687,0.094697,0.094705,0.094712,0.094717,0.094721,0.094723,0.094724,0.094724,0.094722,0.094718,0.094714,0.094708,0.094700,0.094691,0.094681,0.094670,0.094657,0.094643,0.094628,0.094611,0.094594,0.094575,0.094556,0.094536,0.094515,0.094494,0.094472,0.094451,0.094429,0.094407,0.094386,0.094365,0.094346,0.094328,0.094312,0.094299,0.094288,0.094281,0.094277,0.094279,0.094285,0.094297,0.094316,0.094342,0.094375,0.094416,0.094464,0.094519,0.094581,0.094649,0.094720,0.094795,0.094871,0.094948,0.095029,0.095117,0.095220,0.095322,0.095308,
8.345000,0.097162,0.096517,0.095848,0.095283,0.094847,0.094527,0.094301,0.094148,0.094050,0.093992,0.093963,0.093954,0.093961,0.093977,0.094000,0.094028,0.094059,0.094091,0.094125,0.094159,0.094193,0.094226,0.094259,0.094292,0.094323,0.094354,0.094383,0.094412,0.094439,0.094465,0.094491,0.094515,0.094537,0.094559,0.094579,0.094598,0.094616,0.094633,0.094648,0.094662,0.094674,0.094685,0.094695,0.094703,0.094710,0.094716,0.094720,0.094723,0.094724,0.094724,0.094722,0.094719,0.094715,0.094709,0.094702,0.094693,0.094684,0.094672,0.094660,0.094646,0.094631,0.094615,0.094598,0.094580,0.094561,0.094541,0.094520,0.094499,0.094477,0.094455,0.094434,0.094412,0.094390,0.094370,0.094350,0.094332,0.094316,0.094302,0.094290,0.094282,0.094277,0.094277,0.094282,0.094293,0.094310,0.094333,0.094364,0.094401,0.094446,0.094498,0.094556,0.094619,0.094686,0.094755,0.094826,0.094899,0.094975,0.095061,0.095161,0.095261,0.095249,
8.350000,0.097150,0.096506,0.095837,0.095272,0.094836,0.094516,0.094291,0.094138,0.094040,0.093982,0.093953,0.093945,0.093951,0.093968,0.093991,0.094019,0.094050,0.094083,0.094117,0.094151,0.094185,0.094219,0.094252,0.094284,0.094316,0.094347,0.094377,0.094405,0.094433,0.094460,0.094485,0.094509,0.094532,0.094554,0.094575,0.094594,0.094612,0.094629,0.094645,0.094659,0.094671,0.094683,0.094693,0.094702,0.094709,0.094715,0.094719,0.094722,0.094724,0.094724,0.094723,0.094720,0.094716,0.094711,0.094704,0.094695,0.094686,0.094675,0.094663,0.094649,0.094635,0.094619,0.094602,0.094584,0.094565,0.094545,0.094525,0.094504,0.094482,0.094460,0.094438,0.094417,0.094395,0.094374,0.094355,0.094336,0.094319,0.094304,0.094292,0.094283,0.094278,0.094276,0.094280,0.094289,0.094304,0.094325,0.094353,0.094388,0.094429,0.094477,0.094531,0.094590,0.094652,0.094717,0.094784,0.094852,0.094924,0.095006,0.095104,0.095204,0.095192,
8.355000,0.097139,0.096495,0.095826,0.095262,0.094826,0.094506,0.094281,0.094128,0.094030,0.093972,0.093943,0.093935,0.093942,0.093958,0.093982,0.094010,0.094041,0.094074,0.094108,0.094143,0.094177,0.094211,0.094244,0.094277,0.094309,0.094340,0.094370,0.094399,0.094427,0.094454,0.094480,0.094504,0.094527,0.094550,0.094570,0.094590,0.094608,0.094625,0.094641,0.094656,0.094669,0.094680,0.094691,0.094700,0.094707,0.094714,0.094718,0.094722,0.094724,0.094724,0.094723,0.094721,0.094717,0.094712,0.094705,0.094697,0.094688,0.094678,0.094666,0.094652,0.094638,0.094622,0.094606,0.094588,0.094569,0.094550,0.094529,0.094508,0.094487,0.094465,0.094443,0.094421,0.094400,0.094379,0.094359,0.094340,0.094323,0.094307,0.094294,0.094285,0.094278,0.094276,0.094278,0.094285,0.094298,0.094317,0.094342,0.094374,0.094413,0.094458,0.094508,0.094562,0.094620,0.094681,0.094743,0.094807,0.094875,0.094954,0.095050,0.095148,0.095138,
8.360000,0.097128,0.096484,0.095815,0.095251,0.094815,0.094496,0.094270,0.094118,0.094020,0.093962,0.093934,0.093926,0.093932,0.093949,0.093973,0.094001,0.094032,0.094066,0.094100,0.094134,0.094169,0.094203,0.094237,0.094270,0.094302,0.094333,0.094364,0.094393,0.094421,0.094448,0.094474,0.094499,0.094522,0.094545,0.094566,0.094586,0.094604,0.094622,0.094638,0.094653,0.094666,0.094678,0.094689,0.094698,0.094706,0.094712,0.094717,0.094721,0.094723,0.094724,0.094724,0.094722,0.094718,0.094713,0.094707,0.094699,0.094690,0.094680,0.094668,0.094655,0.094641,0.094626,0.094610,0.094592,0.094574,0.094554,0.094534,0.094513,0.094492,0.094470,0.094448,0.094426,0.094405,0.094384,0.094363,0.094344,0.094326,0.094310,0.094297,0.094286,0.094279,0.094275,0.094276,0.094282,0.094293,0.094310,0.094333,0.094362,0.094398,0.094439,0.094485,0.094536,0.094590,0.094646,0.094704,0.094764,0.094829,0.094904,0.094998,0.095096,0.095087,
8.365000,0.097116,0.096473,0.095804,0.095240,0.094805,0.094485,0.094260,0.094108,0.094010,0.093952,0.093924,0.093916,0.093923,0.093940,0.093963,0.093992,0.094024,0.094057,0.094091,0.094126,0.094161,0.094195,0.094229,0.094262,0.094295,0.094326,0.094357,0.094386,0.094415,0.094442,0.094468,0.094493,0.094517,0.094540,0.094561,0.094582,0.094600,0.094618,0.094634,0.094649,0.094663,0.094675,0.094686,0.094696,0.094704,0.094711,0.094716,0.094720,0.094723,0.094724,0.094724,0.094722,0.094719,0.094714,0.094709,0.094701,0.094693,0.094682,0.094671,0.094659,0.094645,0.094630,0.094613,0.094596,0.094578,0.094559,0.094539,0.094518,0.094497,0.094475,0.094453,0.094431,0.094410,0.094388,0.094368,0.094348,0.094330,0.094314,0.094300,0.094288,0.094280,0.094275,0.094275,0.094279,0.094288,0.094303,0.094324,0.094351,0.094383,0.094421,0.094464,0.094511,0.094561,0.094613,0.094667,0.094723,0.094784,0.094857,0.094949,0.095046,0.095038,
8.370000,0.097105,0.096461,0.095793,0.095229,0.094794,0.094475,0.094250,0.094098,0.094000,0.093942,0.093914,0.093906,0.093913,0.093930,0.093954,0.093983,0.094015,0.094048,0.094083,0.094118,0.094153,0.094187,0.094222,0.094255,0.094288,0.094319,0.094350,0.094380,0.094409,0.094436,0.094463,0.094488,0.094512,0.094535,0.094557,0.094577,0.094596,0.094614,0.094631,0.094646,0.094660,0.094673,0.094684,0.094694,0.094703,0.094710,0.094715,0.094720,0.094723,0.094724,0.094724,0.094723,0.094720,0.094716,0.094710,0.094703,0.094695,0.094685,0.094674,0.094661,0.094648,0.094633,0.094617,0.094600,0.094582,0.094563,0.094543,0.094523,0.094501,0.094480,0.094458,0.094436,0.094414,0.094393,0.094372,0.094352,0.094334,0.094317,0.094302,0.094290,0.094281,0.094275,0.094274,0.094276,0.094284,0.094297,0.094316,0.094340,0.094369,0.094404,0.094444,0.094487,0.094533,0.094581,0.094631,0.094684,0.094742,0.094812,0.094901,0.094998,0.094991,
8.375000,0.097093,0.096450,0.095782,0.095219,0.094783,0.094464,0.094239,0.094087,0.093990,0.093932,0.093904,0.093897,0.093904,0.093921,0.093945,0.093974,0.094006,0.094040,0.094074,0.094109,0.094145,0.094180,0.094214,0.094248,0.094280,0.094312,0.094343,0.094373,0.094402,0.094430,0.094457,0.094482,0.094507,0.094530,0.094552,0.094573,0.094592,0.094610,0.094627,0.094643,0.094657,0.094670,0.094682,0.094692,0.094701,0.094708,0.094714,0.094719,0.094722,0.094724,0.094724,0.094723,0.094721,0.094717,0.094711,0.094705,0.094697,0.094687,0.094676,0.094664,0.094651,0.094636,0.094621,0.094604,0.094586,0.094567,0.094548,0.094527,0.094506,0.094485,0.094463,0.094441,0.094419,0.094398,0.094377,0.094357,0.094338,0.094321,0.094305,0.094292,0.094282,0.094276,0.094273,0.094274,0.094280,0.094291,0.094308,0.094329,0.094356,0.094388,0.094425,0.094464,0.094507,0.094551,0.094597,0.094646,0.094701,0.094769,0.094857,0.094953,0.094947,
