7.730000,0.105023,0.104198,0.103316,0.102569,0.101991,0.101564,0.101258,0.101043,0.100895,0.100795,0.100730,0.100687,0.100661,0.100645,0.100636,0.100631,0.100628,0.100627,0.100625,0.100623,0.100621,0.100616,0.100611,0.100604,0.100595,0.100585,0.100573,0.100560,0.100545,0.100528,0.100510,0.100491,0.100470,0.100448,0.100424,0.100400,0.100375,0.100349,0.100323,0.100296,0.100269,0.100242,0.100216,0.100191,0.100168,0.100146,0.100127,0.100110,0.100098,0.100090,0.100087,0.100092,0.100104,0.100125,0.100158,0.100203,0.100264,0.100342,0.100441,0.100563,0.100714,0.100897,0.101117,0.101381,0.101697,0.102071,0.102515,0.103040,0.103660,0.104390,0.105250,0.106263,0.107455,0.108858,0.110512,0.112462,0.114764,0.117485,0.120704,0.124517,0.129040,0.134411,0.140795,0.148385,0.157408,0.168129,0.180843,0.195883,0.213600,0.234352,0.258476,0.286241,0.317789,0.353055,0.391674,0.432870,0.475354,0.517230,0.555929,0.588277,0.611414,
7.735000,0.105020,0.104194,0.103312,0.102565,0.101987,0.101560,0.101254,0.101039,0.100891,0.100792,0.100726,0.100684,0.100658,0.100643,0.100634,0.100630,0.100627,0.100626,0.100625,0.100623,0.100621,0.100617,0.100612,0.100606,0.100597,0.100588,0.100576,0.100563,0.100548,0.100532,0.100514,0.100495,0.100475,0.100453,0.100430,0.100406,0.100381,0.100355,0.100328,0.100302,0.100275,0.100248,0.100222,0.100197,0.100173,0.100151,0.100131,0.100114,0.100100,0.100091,0.100087,0.100090,0.100100,0.100120,0.100150,0.100192,0.100249,0.100323,0.100417,0.100534,0.100678,0.100853,0.101064,0.101318,0.101621,0.101982,0.102410,0.102916,0.103513,0.104217,0.105046,0.106022,0.107171,0.108525,0.110119,0.111999,0.114217,0.116837,0.119937,0.123609,0.127962,0.133131,0.139272,0.146574,0.155255,0.165570,0.177809,0.192293,0.209369,0.229391,0.252695,0.279556,0.310130,0.344373,0.381948,0.422119,0.463643,0.504674,0.542692,0.574563,0.597422,
7.740000,0.105017,0.104191,0.103308,0.102561,0.101983,0.101556,0.101250,0.101035,0.100888,0.100788,0.100723,0.100681,0.100656,0.100640,0.100632,0.100628,0.100626,0.100625,0.100625,0.100623,0.100621,0.100618,0.100613,0.100607,0.100599,0.100590,0.100579,0.100566,0.100552,0.100536,0.100519,0.100500,0.100479,0.100458,0.100435,0.100411,0.100386,0.100361,0.100334,0.100308,0.100281,0.100254,0.100228,0.100203,0.100178,0.100155,0.100135,0.100117,0.100103,0.100093,0.100088,0.100089,0.100097,0.100114,0.100142,0.100181,0.100235,0.100305,0.100394,0.100505,0.100643,0.100811,0.101014,0.101258,0.101549,0.101896,0.102308,0.102795,0.103371,0.104049,0.104849,0.105790,0.106898,0.108203,0.109740,0.111552,0.113689,0.116214,0.119199,0.122734,0.126925,0.131899,0.137808,0.144832,0.153184,0.163108,0.174887,0.188834,0.205289,0.224600,0.247104,0.273079,0.302692,0.335920,0.372455,0.411596,0.452145,0.492306,0.529613,0.560975,0.583524,
7.745000,0.105013,0.104187,0.103304,0.102556,0.101978,0.101551,0.101246,0.101031,0.100884,0.100785,0.100720,0.100678,0.100653,0.100638,0.100630,0.100626,0.100625,0.100624,0.100624,0.100623,0.100622,0.100619,0.100614,0.100609,0.100601,0.100592,0.100581,0.100569,0.100555,0.100540,0.100523,0.100504,0.100484,0.100463,0.100440,0.100417,0.100392,0.100366,0.100340,0.100314,0.100287,0.100260,0.100234,0.100208,0.100184,0.100160,0.100139,0.100121,0.100106,0.100095,0.100088,0.100088,0.100095,0.100110,0.100135,0.100171,0.100222,0.100288,0.100372,0.100478,0.100610,0.100770,0.100965,0.101199,0.101480,0.101814,0.102210,0.102679,0.103234,0.103888,0.104659,0.105567,0.106635,0.107893,0.109375,0.111121,0.113181,0.115613,0.118489,0.121892,0.125926,0.130713,0.136398,0.143156,0.151190,0.160739,0.172074,0.185502,0.201354,0.219975,0.241698,0.266805,0.295474,0.327698,0.363196,0.401304,0.440866,0.480138,0.516706,0.547528,0.569739,
7.750000,0.105010,0.104183,0.103300,0.102552,0.101974,0.101547,0.101241,0.101027,0.100880,0.100781,0.100716,0.100675,0.100650,0.100636,0.100628,0.100624,0.100623,0.100623,0.100623,0.100623,0.100622,0.100619,0.100615,0.100610,0.100603,0.100594,0.100584,0.100572,0.100558,0.100543,0.100527,0.100508,0.100489,0.100468,0.100445,0.100422,0.100398,0.100372,0.100346,0.100320,0.100293,0.100266,0.100240,0.100214,0.100189,0.100165,0.100144,0.100125,0.100109,0.100097,0.100089,0.100088,0.100093,0.100106,0.100128,0.100162,0.100209,0.100271,0.100352,0.100453,0.100578,0.100732,0.100918,0.101143,0.101413,0.101734,0.102116,0.102568,0.103102,0.103733,0.104476,0.105351,0.106381,0.107594,0.109023,0.110706,0.112691,0.115035,0.117804,0.121082,0.124965,0.129572,0.135042,0.141544,0.149273,0.158459,0.169367,0.182293,0.197561,0.215511,0.236473,0.260731,0.288471,0.319704,0.354172,0.391245,0.429811,0.468177,0.503983,0.534237,0.556084,
7.755000,0.105007,0.104179,0.103295,0.102548,0.101970,0.101543,0.101237,0.101023,0.100876,0.100777,0.100713,0.100672,0.100647,0.100633,0.100626,0.100623,0.100622,0.100622,0.100623,0.100623,0.100622,0.100620,0.100616,0.100611,0.100605,0.100596,0.100586,0.100575,0.100562,0.100547,0.100530,0.100513,0.100493,0.100473,0.100451,0.100427,0.100403,0.100378,0.100352,0.100326,0.100299,0.100272,0.100246,0.100220,0.100194,0.100171,0.100149,0.100129,0.100112,0.100099,0.100090,0.100087,0.100091,0.100102,0.100122,0.100154,0.100197,0.100256,0.100332,0.100428,0.100548,0.100695,0.100874,0.101089,0.101348,0.101657,0.102025,0.102460,0.102975,0.103583,0.104299,0.105143,0.106137,0.107306,0.108683,0.110306,0.112219,0.114477,0.117145,0.120301,0.124040,0.128474,0.133738,0.139992,0.147428,0.156265,0.166760,0.179202,0.193906,0.211205,0.231426,0.254854,0.281683,0.311936,0.345382,0.381422,0.418987,0.456432,0.491455,0.521117,0.542576,
7.760000,0.105003,0.104175,0.103291,0.102543,0.101965,0.101538,0.101233,0.101019,0.100872,0.100774,0.100709,0.100669,0.100644,0.100630,0.100623,0.100621,0.100620,0.100621,0.100622,0.100622,0.100622,0.100620,0.100617,0.100612,0.100606,0.100598,0.100589,0.100578,0.100565,0.100550,0.100534,0.100517,0.100498,0.100477,0.100456,0.100433,0.100409,0.100384,0.100358,0.100332,0.100305,0.100278,0.100252,0.100225,0.100200,0.100176,0.100153,0.100133,0.100116,0.100102,0.100092,0.100088,0.100089,0.100099,0.100117,0.100146,0.100186,0.100242,0.100313,0.100405,0.100519,0.100659,0.100831,0.101038,0.101287,0.101584,0.101937,0.102357,0.102853,0.103438,0.104129,0.104943,0.105901,0.107028,0.108356,0.109920,0.111764,0.113940,0.116510,0.119550,0.123149,0.127417,0.132482,0.138500,0.145653,0.154154,0.164252,0.176226,0.190383,0.207051,0.226551,0.249169,0.275104,0.304393,0.336826,0.371837,0.408396,0.444910,0.479131,0.508179,0.529229,
7.765000,0.104999,0.104170,0.103286,0.102539,0.101960,0.101534,0.101228,0.101014,0.100868,0.100770,0.100706,0.100665,0.100641,0.100628,0.100621,0.100619,0.100619,0.100620,0.100621,0.100622,0.100622,0.100620,0.100618,0.100614,0.100608,0.100600,0.100591,0.100580,0.100568,0.100554,0.100538,0.100521,0.100502,0.100482,0.100461,0.100438,0.100414,0.100389,0.100364,0.100338,0.100311,0.100284,0.100258,0.100231,0.100206,0.100181,0.100158,0.100137,0.100119,0.100104,0.100094,0.100088,0.100089,0.100096,0.100112,0.100138,0.100176,0.100228,0.100296,0.100383,0.100491,0.100626,0.100790,0.100988,0.101227,0.101513,0.101853,0.102257,0.102735,0.103299,0.103965,0.104749,0.105673,0.106760,0.108041,0.109549,0.111326,0.113423,0.115899,0.118826,0.122292,0.126400,0.131274,0.137064,0.143945,0.152123,0.161838,0.173360,0.186989,0.203045,0.221844,0.243672,0.268731,0.297072,0.328503,0.362490,0.398043,0.433617,0.467022,0.495437,0.516056,
7.770000,0.104996,0.104166,0.103282,0.102534,0.101956,0.101529,0.101224,0.101010,0.100863,0.100766,0.100702,0.100662,0.100638,0.100625,0.100618,0.100617,0.100617,0.100618,0.100620,0.100621,0.100622,0.100621,0.100618,0.100615,0.100609,0.100602,0.100593,0.100583,0.100571,0.100557,0.100542,0.100525,0.100506,0.100487,0.100465,0.100443,0.100420,0.100395,0.100370,0.100344,0.100317,0.100290,0.100264,0.100237,0.100211,0.100186,0.100163,0.100142,0.100123,0.100107,0.100096,0.100089,0.100088,0.100094,0.100108,0.100132,0.100167,0.100215,0.100279,0.100362,0.100465,0.100593,0.100750,0.100941,0.101170,0.101445,0.101772,0.102161,0.102621,0.103165,0.103807,0.104563,0.105454,0.106502,0.107737,0.109190,0.110903,0.112924,0.115310,0.118129,0.121467,0.125421,0.130112,0.135683,0.142302,0.150169,0.159515,0.170601,0.183720,0.199183,0.217301,0.238359,0.262562,0.289970,0.320413,0.353383,0.387930,0.422558,0.455135,0.482899,0.503071,
7.775000,0.104992,0.104162,0.103277,0.102529,0.101951,0.101524,0.101219,0.101005,0.100859,0.100761,0.100698,0.100658,0.100635,0.100622,0.100616,0.100614,0.100615,0.100617,0.100619,0.100621,0.100621,0.100621,0.100619,0.100615,0.100610,0.100604,0.100595,0.100585,0.100574,0.100560,0.100545,0.100529,0.100511,0.100491,0.100470,0.100448,0.100425,0.100401,0.100375,0.100350,0.100323,0.100296,0.100270,0.100243,0.100217,0.100192,0.100168,0.100146,0.100127,0.100111,0.100098,0.100090,0.100088,0.100092,0.100104,0.100125,0.100158,0.100203,0.100263,0.100341,0.100440,0.100562,0.100713,0.100895,0.101115,0.101379,0.101694,0.102068,0.102511,0.103036,0.103654,0.104383,0.105242,0.106253,0.107443,0.108845,0.110496,0.112444,0.114742,0.117458,0.120672,0.124479,0.128994,0.134354,0.140722,0.148290,0.157279,0.167946,0.180572,0.195460,0.212918,0.233226,0.256592,0.283085,0.312552,0.344514,0.378059,0.411738,0.443477,0.470577,0.490284,
7.780000,0.104988,0.104157,0.103272,0.102524,0.101946,0.101519,0.101214,0.101001,0.100855,0.100757,0.100694,0.100655,0.100631,0.100619,0.100613,0.100612,0.100613,0.100615,0.100618,0.100620,0.100621,0.100621,0.100619,0.100616,0.100612,0.100605,0.100597,0.100588,0.100576,0.100563,0.100549,0.100533,0.100515,0.100496,0.100475,0.100453,0.100430,0.100406,0.100381,0.100355,0.100329,0.100302,0.100276,0.100249,0.100223,0.100197,0.100173,0.100151,0.100131,0.100114,0.100100,0.100091,0.100088,0.100090,0.100100,0.100120,0.100150,0.100192,0.100249,0.100322,0.100416,0.100533,0.100676,0.100851,0.101062,0.101316,0.101619,0.101979,0.102406,0.102911,0.103507,0.104210,0.105038,0.106013,0.107161,0.108512,0.110104,0.111981,0.114195,0.116812,0.119907,0.123572,0.127917,0.133075,0.139201,0.146481,0.155129,0.165390,0.177539,0.191873,0.208690,0.228268,0.250816,0.276413,0.304920,0.335885,0.368432,0.401160,0.432055,0.458477,0.477706,
7.785000,0.104984,0.104152,0.103267,0.102519,0.101941,0.101515,0.101209,0.100996,0.100850,0.100753,0.100690,0.100651,0.100628,0.100616,0.100611,0.100610,0.100611,0.100614,0.100617,0.100619,0.100620,0.100621,0.100620,0.100617,0.100613,0.100607,0.100599,0.100590,0.100579,0.100567,0.100552,0.100536,0.100519,0.100500,0.100480,0.100458,0.100436,0.100412,0.100387,0.100361,0.100335,0.100308,0.100282,0.100255,0.100229,0.100203,0.100179,0.100156,0.100135,0.100118,0.100103,0.100093,0.100088,0.100089,0.100098,0.100115,0.100142,0.100181,0.100235,0.100304,0.100393,0.100505,0.100642,0.100809,0.101012,0.101255,0.101547,0.101893,0.102304,0.102791,0.103366,0.104043,0.104841,0.105781,0.106888,0.108191,0.109725,0.111534,0.113669,0.116189,0.119170,0.122698,0.126881,0.131844,0.137738,0.144741,0.153059,0.162930,0.174620,0.188416,0.204612,0.223480,0.245232,0.269950,0.297513,0.327493,0.359049,0.390829,0.420874,0.446609,0.465347,
7.790000,0.104979,0.104147,0.103262,0.102514,0.101936,0.101510,0.101204,0.100991,0.100846,0.100749,0.100686,0.100647,0.100624,0.100612,0.100608,0.100607,0.100609,0.100612,0.100615,0.100618,0.100620,0.100621,0.100620,0.100618,0.100614,0.100608,0.100601,0.100592,0.100582,0.100569,0.100556,0.100540,0.100523,0.100505,0.100485,0.100463,0.100441,0.100417,0.100392,0.100367,0.100341,0.100314,0.100288,0.100261,0.100234,0.100209,0.100184,0.100161,0.100140,0.100121,0.100106,0.100095,0.100089,0.100088,0.100095,0.100110,0.100135,0.100171,0.100221,0.100287,0.100372,0.100478,0.100609,0.100769,0.100963,0.101197,0.101477,0.101811,0.102206,0.102675,0.103229,0.103882,0.104652,0.105558,0.106625,0.107881,0.109361,0.111104,0.113161,0.115589,0.118460,0.121858,0.125884,0.130660,0.136331,0.143067,0.151068,0.160563,0.171809,0.185086,0.200680,0.218860,0.239834,0.263694,0.290330,0.319337,0.349912,0.380746,0.409939,0.434979,0.453216,
7.795000,0.104975,0.104143,0.103257,0.102509,0.101931,0.101504,0.101199,0.100986,0.100841,0.100744,0.100682,0.100643,0.100621,0.100609,0.100605,0.100605,0.100607,0.100610,0.100614,0.100617,0.100619,0.100620,0.100620,0.100618,0.100615,0.100610,0.100603,0.100594,0.100584,0.100572,0.100559,0.100544,0.100527,0.100509,0.100489,0.100468,0.100446,0.100423,0.100398,0.100373,0.100347,0.100320,0.100294,0.100267,0.100240,0.100214,0.100189,0.100166,0.100144,0.100125,0.100109,0.100097,0.100090,0.100088,0.100093,0.100106,0.100128,0.100162,0.100209,0.100271,0.100351,0.100452,0.100577,0.100731,0.100917,0.101141,0.101410,0.101731,0.102112,0.102564,0.103097,0.103727,0.104469,0.105343,0.106372,0.107583,0.109009,0.110690,0.112672,0.115012,0.117777,0.121048,0.124924,0.129521,0.134977,0.141457,0.149152,0.158285,0.169104,0.181879,0.196890,0.214401,0.234619,0.257639,0.283366,0.311417,0.341019,0.370912,0.399252,0.423593,0.441319,
7.800000,0.104971,0.104138,0.103252,0.102504,0.101926,0.101499,0.101194,0.100981,0.100836,0.100740,0.100677,0.100639,0.100617,0.100606,0.100602,0.100602,0.100605,0.100608,0.100612,0.100616,0.100619,0.100620,0.100620,0.100619,0.100616,0.100611,0.100605,0.100597,0.100587,0.100575,0.100562,0.100547,0.100531,0.100513,0.100494,0.100473,0.100451,0.100428,0.100404,0.100379,0.100353,0.100326,0.100300,0.100273,0.100246,0.100220,0.100195,0.100171,0.100149,0.100129,0.100113,0.100099,0.100091,0.100088,0.100091,0.100102,0.100123,0.100154,0.100197,0.100256,0.100332,0.100428,0.100547,0.100694,0.100872,0.101088,0.101346,0.101655,0.102021,0.102456,0.102970,0.103577,0.104293,0.105135,0.106127,0.107295,0.108670,0.110290,0.112201,0.114455,0.117119,0.120269,0.124000,0.128424,0.133674,0.139907,0.147309,0.156093,0.166500,0.178791,0.193238,0.210099,0.229582,0.251783,0.276619,0.303728,0.332371,0.361330,0.388819,0.412455,0.429665,
7.805000,0.104966,0.104133,0.103247,0.102498,0.101920,0.101494,0.101189,0.100976,0.100831,0.100735,0.100673,0.100635,0.100613,0.100602,0.100599,0.100599,0.100602,0.100606,0.100611,0.100615,0.100618,0.100620,0.100620,0.100619,0.100616,0.100612,0.100606,0.100598,0.100589,0.100578,0.100565,0.100551,0.100535,0.100517,0.100498,0.100478,0.100456,0.100433,0.100409,0.100384,0.100359,0.100332,0.100306,0.100279,0.100252,0.100226,0.100201,0.100176,0.100154,0.100133,0.100116,0.100102,0.100092,0.100088,0.100090,0.100099,0.100117,0.100146,0.100186,0.100241,0.100313,0.100404,0.100518,0.100658,0.100829,0.101036,0.101284,0.101581,0.101934,0.102353,0.102848,0.103433,0.104123,0.104935,0.105892,0.107018,0.108344,0.109905,0.111746,0.113919,0.116485,0.119519,0.123111,0.127369,0.132420,0.138417,0.145536,0.153984,0.163993,0.175817,0.189719,0.205951,0.224718,0.246121,0.270085,0.296270,0.323966,0.351999,0.378640,0.401571,0.418259,
7.810000,0.104961,0.104127,0.103241,0.102493,0.101915,0.101489,0.101184,0.100971,0.100826,0.100730,0.100669,0.100631,0.100609,0.100599,0.100595,0.100596,0.100600,0.100604,0.100609,0.100613,0.100617,0.100619,0.100620,0.100619,0.100617,0.100613,0.100608,0.100600,0.100591,0.100581,0.100568,0.100554,0.100539,0.100521,0.100503,0.100483,0.100461,0.100438,0.100415,0.100390,0.100364,0.100338,0.100312,0.100285,0.100258,0.100232,0.100206,0.100182,0.100159,0.100138,0.100120,0.100105,0.100094,0.100088,0.100089,0.100096,0.100112,0.100138,0.100176,0.100228,0.100296,0.100382,0.100491,0.100625,0.100788,0.100987,0.101225,0.101510,0.101850,0.102253,0.102730,0.103294,0.103959,0.104742,0.105664,0.106750,0.108029,0.109534,0.111309,0.113402,0.115874,0.118796,0.122255,0.126353,0.131214,0.136982,0.143830,0.151955,0.161581,0.172954,0.186328,0.201951,0.220024,0.240649,0.263761,0.289039,0.315802,0.342920,0.368718,0.390943,0.407105,
7.815000,0.104957,0.104122,0.103236,0.102488,0.101909,0.101483,0.101179,0.100966,0.100821,0.100726,0.100664,0.100627,0.100605,0.100595,0.100592,0.100594,0.100597,0.100602,0.100607,0.100612,0.100616,0.100619,0.100620,0.100620,0.100618,0.100614,0.100609,0.100602,0.100594,0.100583,0.100571,0.100557,0.100542,0.100525,0.100507,0.100487,0.100466,0.100444,0.100420,0.100396,0.100370,0.100344,0.100318,0.100291,0.100264,0.100238,0.100212,0.100187,0.100164,0.100142,0.100123,0.100108,0.100096,0.100089,0.100088,0.100094,0.100108,0.100132,0.100167,0.100215,0.100279,0.100361,0.100464,0.100592,0.100749,0.100939,0.101168,0.101442,0.101769,0.102157,0.102617,0.103160,0.103801,0.104556,0.105445,0.106492,0.107725,0.109176,0.110887,0.112904,0.115286,0.118100,0.121430,0.125375,0.130053,0.135603,0.142189,0.150003,0.159260,0.170197,0.183063,0.198096,0.215494,0.235362,0.257643,0.282031,0.307878,0.334092,0.359053,0.380574,0.396210,
7.820000,0.104952,0.104117,0.103230,0.102482,0.101904,0.101478,0.101173,0.100961,0.100816,0.100721,0.100659,0.100622,0.100601,0.100592,0.100589,0.100591,0.100595,0.100600,0.100605,0.100611,0.100615,0.100618,0.100620,0.100620,0.100618,0.100615,0.100610,0.100604,0.100596,0.100586,0.100574,0.100561,0.100546,0.100529,0.100511,0.100492,0.100471,0.100449,0.100425,0.100401,0.100376,0.100350,0.100324,0.100297,0.100270,0.100244,0.100218,0.100192,0.100169,0.100147,0.100127,0.100111,0.100098,0.100090,0.100088,0.100092,0.100104,0.100125,0.100158,0.100203,0.100263,0.100341,0.100439,0.100561,0.100711,0.100894,0.101113,0.101377,0.101691,0.102065,0.102507,0.103031,0.103649,0.104377,0.105234,0.106244,0.107432,0.108831,0.110480,0.112424,0.114719,0.117430,0.120637,0.124434,0.128935,0.134275,0.140610,0.148125,0.157027,0.167544,0.179918,0.194380,0.211125,0.230256,0.251726,0.275245,0.300191,0.325514,0.349647,0.370467,0.385576,
7.825000,0.104947,0.104111,0.103225,0.102476,0.101898,0.101472,0.101168,0.100956,0.100811,0.100716,0.100655,0.100618,0.100597,0.100588,0.100585,0.100587,0.100592,0.100598,0.100603,0.100609,0.100614,0.100617,0.100619,0.100620,0.100619,0.100616,0.100612,0.100605,0.100598,0.100588,0.100577,0.100564,0.100549,0.100533,0.100515,0.100496,0.100476,0.100454,0.100431,0.100407,0.100382,0.100356,0.100330,0.100303,0.100276,0.100249,0.100223,0.100198,0.100174,0.100152,0.100132,0.100114,0.100101,0.100092,0.100088,0.100091,0.100101,0.100120,0.100150,0.100192,0.100248,0.100322,0.100415,0.100532,0.100675,0.100850,0.101061,0.101314,0.101616,0.101976,0.102402,0.102906,0.103502,0.104204,0.105030,0.106004,0.107150,0.108499,0.110088,0.111962,0.114173,0.116785,0.119873,0.123528,0.127860,0.132997,0.139091,0.146318,0.154878,0.164991,0.176890,0.190800,0.206911,0.225328,0.246007,0.268676,0.292738,0.317184,0.340498,0.360623,0.375205,
7.830000,0.104942,0.104106,0.103219,0.102470,0.101892,0.101466,0.101162,0.100950,0.100806,0.100711,0.100650,0.100613,0.100593,0.100584,0.100582,0.100584,0.100589,0.100595,0.100601,0.100607,0.100612,0.100616,0.100619,0.100620,0.100619,0.100617,0.100613,0.100607,0.100600,0.100590,0.100579,0.100567,0.100553,0.100537,0.100520,0.100501,0.100480,0.100459,0.100436,0.100412,0.100387,0.100362,0.100336,0.100309,0.100282,0.100255,0.100229,0.100204,0.100179,0.100156,0.100136,0.100118,0.100104,0.100093,0.100088,0.100089,0.100098,0.100115,0.100142,0.100181,0.100234,0.100304,0.100393,0.100504,0.100641,0.100808,0.101010,0.101253,0.101544,0.101890,0.102301,0.102786,0.103360,0.104037,0.104834,0.105773,0.106877,0.108178,0.109711,0.111517,0.113647,0.116163,0.119137,0.122656,0.126826,0.131768,0.137630,0.144580,0.152810,0.162534,0.173975,0.187351,0.202849,0.220571,0.240481,0.262319,0.285517,0.309100,0.331607,0.351042,0.365102,
7.835000,0.104936,0.104100,0.103213,0.102465,0.101887,0.101461,0.101156,0.100945,0.100801,0.100706,0.100645,0.100609,0.100589,0.100580,0.100578,0.100581,0.100586,0.100593,0.100599,0.100606,0.100611,0.100615,0.100618,0.100620,0.100619,0.100617,0.100614,0.100608,0.100601,0.100593,0.100582,0.100570,0.100556,0.100541,0.100524,0.100505,0.100485,0.100464,0.100441,0.100418,0.100393,0.100368,0.100341,0.100315,0.100288,0.100261,0.100235,0.100209,0.100185,0.100161,0.100140,0.100122,0.100107,0.100095,0.100089,0.100089,0.100095,0.100110,0.100135,0.100171,0.100221,0.100287,0.100371,0.100477,0.100608,0.100768,0.100962,0.101195,0.101475,0.101808,0.102203,0.102671,0.103224,0.103876,0.104645,0.105550,0.106615,0.107869,0.109346,0.111087,0.113140,0.115564,0.118428,0.121817,0.125830,0.130585,0.136224,0.142907,0.150821,0.160169,0.171168,0.184030,0.198933,0.215982,0.235143,0.256173,0.278524,0.301260,0.322972,0.341725,0.355265,
7.840000,0.104931,0.104094,0.103207,0.102459,0.101881,0.101455,0.101151,0.100939,0.100795,0.100700,0.100640,0.100604,0.100585,0.100576,0.100575,0.100578,0.100583,0.100590,0.100597,0.100604,0.100610,0.100614,0.100618,0.100619,0.100619,0.100618,0.100615,0.100610,0.100603,0.100595,0.100585,0.100573,0.100559,0.100544,0.100528,0.100509,0.100490,0.100469,0.100446,0.100423,0.100399,0.100373,0.100347,0.100321,0.100294,0.100267,0.100241,0.100215,0.100190,0.100166,0.100145,0.100126,0.100110,0.100097,0.100090,0.100088,0.100093,0.100106,0.100128,0.100162,0.100209,0.100271,0.100351,0.100451,0.100576,0.100729,0.100915,0.101139,0.101408,0.101728,0.102109,0.102560,0.103092,0.103721,0.104462,0.105335,0.106362,0.107571,0.108995,0.110673,0.112652,0.114987,0.117746,0.121008,0.124871,0.129447,0.134871,0.141299,0.148907,0.157894,0.168467,0.180831,0.195160,0.211556,0.229990,0.250231,0.271755,0.293662,0.314592,0.332672,0.345698,
7.845000,0.104926,0.104088,0.103201,0.102453,0.101875,0.101449,0.101145,0.100933,0.100790,0.100695,0.100635,0.100599,0.100580,0.100572,0.100571,0.100574,0.100580,0.100587,0.100595,0.100602,0.100608,0.100613,0.100617,0.100619,0.100620,0.100618,0.100616,0.100611,0.100605,0.100597,0.100587,0.100576,0.100562,0.100548,0.100531,0.100514,0.100494,0.100474,0.100452,0.100428,0.100404,0.100379,0.100353,0.100327,0.100300,0.100273,0.100247,0.100221,0.100195,0.100172,0.100150,0.100130,0.100113,0.100100,0.100091,0.100088,0.100091,0.100102,0.100123,0.100154,0.100197,0.100255,0.100331,0.100427,0.100546,0.100693,0.100871,0.101086,0.101344,0.101652,0.102018,0.102452,0.102966,0.103572,0.104286,0.105127,0.106118,0.107284,0.108657,0.110274,0.112181,0.114431,0.117088,0.120230,0.123948,0.128352,0.133569,0.139751,0.147066,0.155705,0.165867,0.177751,0.191525,0.207288,0.225017,0.244490,0.265207,0.286302,0.306464,0.323881,0.336400,
7.850000,0.104920,0.104082,0.103195,0.102447,0.101869,0.101443,0.101139,0.100928,0.100784,0.100690,0.100630,0.100595,0.100576,0.100568,0.100567,0.100571,0.100577,0.100585,0.100592,0.100600,0.100606,0.100612,0.100616,0.100619,0.100620,0.100619,0.100616,0.100612,0.100606,0.100599,0.100589,0.100578,0.100566,0.100551,0.100535,0.100518,0.100499,0.100478,0.100457,0.100434,0.100410,0.100385,0.100359,0.100333,0.100306,0.100279,0.100253,0.100226,0.100201,0.100177,0.100154,0.100134,0.100116,0.100102,0.100093,0.100088,0.100090,0.100099,0.100117,0.100146,0.100186,0.100241,0.100313,0.100404,0.100517,0.100657,0.100828,0.101034,0.101282,0.101578,0.101931,0.102349,0.102844,0.103428,0.104116,0.104927,0.105883,0.107007,0.108331,0.109890,0.111728,0.113895,0.116455,0.119481,0.123060,0.127298,0.132317,0.138261,0.145295,0.153599,0.163366,0.174786,0.188023,0.203174,0.220219,0.238945,0.258876,0.279178,0.298586,0.315351,0.327369,
7.855000,0.104914,0.104076,0.103189,0.102440,0.101862,0.101437,0.101133,0.100922,0.100779,0.100684,0.100625,0.100590,0.100571,0.100563,0.100563,0.100567,0.100574,0.100582,0.100590,0.100598,0.100605,0.100611,0.100615,0.100618,0.100619,0.100619,0.100617,0.100613,0.100608,0.100601,0.100592,0.100581,0.100569,0.100555,0.100539,0.100522,0.100503,0.100483,0.100462,0.100439,0.100415,0.100390,0.100365,0.100339,0.100312,0.100285,0.100259,0.100232,0.100207,0.100182,0.100159,0.100138,0.100120,0.100105,0.100095,0.100089,0.100089,0.100096,0.100112,0.100138,0.100176,0.100228,0.100295,0.100382,0.100490,0.100624,0.100787,0.100985,0.101223,0.101508,0.101847,0.102250,0.102726,0.103289,0.103953,0.104735,0.105656,0.106740,0.108016,0.109519,0.111290,0.113379,0.115845,0.118759,0.122205,0.126283,0.131112,0.136829,0.143591,0.151572,0.160958,0.171932,0.184651,0.199210,0.215591,0.233593,0.252757,0.272284,0.290956,0.307080,0.318607,
7.860000,0.104909,0.104070,0.103183,0.102434,0.101856,0.101431,0.101127,0.100916,0.100773,0.100679,0.100620,0.100585,0.100566,0.100559,0.100559,0.100563,0.100570,0.100579,0.100587,0.100596,0.100603,0.100609,0.100614,0.100617,0.100619,0.100619,0.100618,0.100614,0.100609,0.100602,0.100594,0.100584,0.100572,0.100558,0.100543,0.100526,0.100507,0.100488,0.100467,0.100444,0.100421,0.100396,0.100371,0.100345,0.100318,0.100291,0.100265,0.100238,0.100212,0.100188,0.100164,0.100143,0.100124,0.100108,0.100097,0.100090,0.100088,0.100094,0.100108,0.100132,0.100167,0.100215,0.100279,0.100360,0.100464,0.100591,0.100748,0.100938,0.101166,0.101440,0.101766,0.102154,0.102613,0.103155,0.103795,0.104549,0.105437,0.106482,0.107713,0.109162,0.110869,0.112882,0.115258,0.118064,0.121381,0.125306,0.129952,0.135450,0.141951,0.149623,0.158642,0.169186,0.181404,0.195391,0.211129,0.228427,0.246846,0.265617,0.283569,0.299065,0.310110,
