7.280000,0.373784,0.375254,0.376590,0.377171,0.376938,0.376009,0.374533,0.372639,0.370429,0.367980,0.365344,0.362558,0.359649,0.356634,0.353523,0.350323,0.347038,0.343671,0.340222,0.336692,0.333080,0.329385,0.325605,0.321739,0.317785,0.313742,0.309608,0.305381,0.301060,0.296641,0.292124,0.287507,0.282788,0.277964,0.273035,0.267998,0.262853,0.257597,0.252229,0.246747,0.241152,0.235442,0.229615,0.223673,0.217614,0.211440,0.205151,0.198748,0.192234,0.185610,0.178881,0.172051,0.165125,0.158111,0.151016,0.143850,0.136624,0.129352,0.122050,0.114736,0.107430,0.100155,0.092939,0.085811,0.078802,0.071947,0.065284,0.058851,0.052689,0.046835,0.041328,0.036202,0.031486,0.027203,0.023368,0.019991,0.017070,0.014601,0.012574,0.010975,0.009792,0.009015,0.008641,0.008683,0.009177,0.010196,0.011873,0.014412,0.018114,0.023397,0.030831,0.041189,0.055520,0.075253,0.102345,0.139457,0.190143,0.258688,0.347317,0.440839,0.485360,
7.285000,0.374318,0.375794,0.377139,0.377730,0.377508,0.376592,0.375129,0.373248,0.371052,0.368617,0.365995,0.363224,0.360330,0.357330,0.354235,0.351051,0.347783,0.344432,0.341001,0.337489,0.333894,0.330217,0.326456,0.322609,0.318676,0.314653,0.310539,0.306333,0.302033,0.297636,0.293141,0.288546,0.283850,0.279050,0.274144,0.269132,0.264011,0.258779,0.253437,0.247981,0.242411,0.236726,0.230926,0.225009,0.218977,0.212828,0.206565,0.200187,0.193697,0.187098,0.180392,0.173584,0.166679,0.159684,0.152606,0.145455,0.138241,0.130979,0.123682,0.116368,0.109058,0.101775,0.094543,0.087393,0.080354,0.073462,0.066753,0.060265,0.054039,0.048113,0.042526,0.037312,0.032502,0.028121,0.024185,0.020705,0.017682,0.015113,0.012989,0.011295,0.010020,0.009153,0.008689,0.008636,0.009024,0.009917,0.011433,0.013757,0.017167,0.022054,0.028949,0.038575,0.051910,0.070289,0.095534,0.130128,0.177386,0.241306,0.323975,0.411254,0.452771,
7.290000,0.374849,0.376332,0.377685,0.378287,0.378077,0.377173,0.375722,0.373855,0.371672,0.369251,0.366643,0.363887,0.361008,0.358023,0.354943,0.351775,0.348524,0.345190,0.341776,0.338281,0.334704,0.331046,0.327303,0.323476,0.319561,0.315558,0.311465,0.307280,0.303001,0.298626,0.294153,0.289581,0.284907,0.280130,0.275248,0.270260,0.265163,0.259957,0.254639,0.249208,0.243664,0.238005,0.232231,0.226340,0.220333,0.214211,0.207973,0.201620,0.195155,0.188580,0.181898,0.175112,0.168229,0.161253,0.154193,0.147057,0.139856,0.132603,0.125313,0.118001,0.110689,0.103397,0.096152,0.088980,0.081914,0.074986,0.068232,0.061692,0.055404,0.049408,0.043742,0.038442,0.033539,0.029060,0.025024,0.021442,0.018318,0.015648,0.013425,0.011636,0.010269,0.009312,0.008758,0.008611,0.008897,0.009669,0.011032,0.013155,0.016294,0.020810,0.027202,0.036144,0.048550,0.065664,0.089186,0.121431,0.165490,0.225092,0.302187,0.383583,0.422237,
7.295000,0.375377,0.376866,0.378228,0.378840,0.378642,0.377750,0.376312,0.374458,0.372289,0.369881,0.367288,0.364547,0.361683,0.358713,0.355648,0.352496,0.349261,0.345944,0.342547,0.339069,0.335511,0.331870,0.328146,0.324338,0.320443,0.316460,0.312387,0.308222,0.303964,0.299611,0.295160,0.290610,0.285959,0.281206,0.276347,0.271383,0.266310,0.261128,0.255836,0.250430,0.244911,0.239278,0.233529,0.227665,0.221684,0.215587,0.209375,0.203048,0.196608,0.190057,0.183399,0.176636,0.169773,0.162818,0.155776,0.148656,0.141469,0.134226,0.126942,0.119634,0.112320,0.105022,0.097764,0.090573,0.083480,0.076518,0.069723,0.063132,0.056784,0.050719,0.044976,0.039591,0.034598,0.030022,0.025886,0.022202,0.018975,0.016205,0.013883,0.011999,0.010539,0.009490,0.008847,0.008608,0.008793,0.009450,0.010669,0.012604,0.015488,0.019660,0.025582,0.033885,0.045422,0.061356,0.083270,0.113323,0.154397,0.209970,0.281859,0.357753,0.393738,
7.300000,0.375903,0.377399,0.378769,0.379391,0.379204,0.378325,0.376899,0.375058,0.372903,0.370509,0.367930,0.365203,0.362354,0.359399,0.356350,0.353214,0.349994,0.346694,0.343314,0.339854,0.336313,0.332690,0.328985,0.325195,0.321320,0.317357,0.313304,0.309160,0.304923,0.300591,0.296162,0.291634,0.287006,0.282276,0.277441,0.272500,0.267452,0.262295,0.257027,0.251647,0.246153,0.240546,0.234823,0.228984,0.223029,0.216958,0.210772,0.204470,0.198055,0.191529,0.184894,0.178154,0.171313,0.164378,0.157354,0.150251,0.143078,0.135847,0.128571,0.121267,0.113952,0.106648,0.099379,0.092171,0.085053,0.078059,0.071223,0.064583,0.058178,0.052046,0.046228,0.040760,0.035677,0.031006,0.026770,0.022985,0.019656,0.016784,0.014363,0.012382,0.010828,0.009689,0.008955,0.008625,0.008713,0.009259,0.010342,0.012099,0.014747,0.018595,0.024079,0.031785,0.042512,0.057344,0.077758,0.105766,0.144055,0.195869,0.262900,0.333659,0.367157,
7.305000,0.376426,0.377928,0.379307,0.379940,0.379764,0.378896,0.377484,0.375656,0.373514,0.371134,0.368568,0.365856,0.363021,0.360082,0.357048,0.353928,0.350724,0.347441,0.344077,0.340634,0.337111,0.333507,0.329820,0.326049,0.322193,0.318249,0.314216,0.310093,0.305877,0.301566,0.297159,0.292653,0.288048,0.283340,0.278529,0.273612,0.268588,0.263455,0.258212,0.252857,0.247389,0.241807,0.236110,0.230297,0.224368,0.218323,0.212162,0.205887,0.199497,0.192995,0.186384,0.179667,0.172849,0.165934,0.158929,0.151843,0.144685,0.137465,0.130198,0.122899,0.115585,0.108276,0.100997,0.093773,0.086632,0.079608,0.072734,0.066046,0.059585,0.053389,0.047498,0.041949,0.036777,0.032012,0.027677,0.023790,0.020359,0.017386,0.014865,0.012787,0.011139,0.009908,0.009084,0.008664,0.008656,0.009094,0.010047,0.011639,0.014064,0.017612,0.022685,0.029835,0.039805,0.053608,0.072622,0.098722,0.134413,0.182719,0.245218,0.311186,0.342371,
7.310000,0.376947,0.378455,0.379843,0.380485,0.380321,0.379465,0.378065,0.376250,0.374122,0.371755,0.369204,0.366506,0.363686,0.360761,0.357743,0.354638,0.351451,0.348183,0.344837,0.341411,0.337905,0.334319,0.330650,0.326898,0.323061,0.319137,0.315124,0.311021,0.306826,0.302536,0.298151,0.293668,0.289085,0.284400,0.279612,0.274719,0.269719,0.264611,0.259392,0.254062,0.248620,0.243063,0.237392,0.231605,0.225702,0.219683,0.213548,0.207297,0.200933,0.194456,0.187869,0.181176,0.174379,0.167485,0.160500,0.153432,0.146288,0.139081,0.131824,0.124530,0.117217,0.109906,0.102618,0.095379,0.088217,0.081164,0.074253,0.067521,0.061006,0.054747,0.048784,0.043156,0.037897,0.033039,0.028607,0.024618,0.021085,0.018010,0.015389,0.013213,0.011470,0.010147,0.009233,0.008722,0.008621,0.008955,0.009785,0.011219,0.013437,0.016704,0.021395,0.028024,0.037288,0.050130,0.067837,0.092156,0.125424,0.170459,0.228729,0.290229,0.319259,
7.315000,0.377465,0.378979,0.380376,0.381028,0.380875,0.380031,0.378644,0.376842,0.374726,0.372373,0.369836,0.367152,0.364347,0.361437,0.358434,0.355345,0.352173,0.348922,0.345592,0.342184,0.338695,0.335127,0.331476,0.327743,0.323925,0.320020,0.316028,0.311945,0.307770,0.303502,0.299138,0.294677,0.290116,0.285455,0.280690,0.275820,0.270844,0.265760,0.260566,0.255262,0.249844,0.244313,0.238668,0.232906,0.227029,0.221036,0.214927,0.208702,0.202363,0.195911,0.189349,0.182679,0.175905,0.169032,0.162067,0.155016,0.147889,0.140695,0.133447,0.126160,0.118850,0.111537,0.104242,0.096989,0.089808,0.082727,0.075782,0.069006,0.062439,0.056120,0.050088,0.044381,0.039037,0.034087,0.029558,0.025470,0.021834,0.018657,0.015935,0.013661,0.011822,0.010407,0.009402,0.008801,0.008607,0.008840,0.009552,0.010839,0.012862,0.015867,0.020201,0.026344,0.034948,0.046893,0.063380,0.086038,0.117044,0.159027,0.213353,0.270685,0.297710,
7.320000,0.377980,0.379501,0.380906,0.381569,0.381426,0.380595,0.379220,0.377430,0.375328,0.372989,0.370465,0.367795,0.365004,0.362110,0.359122,0.356048,0.352893,0.349658,0.346344,0.342952,0.339482,0.335931,0.332299,0.328584,0.324785,0.320900,0.316927,0.312864,0.308710,0.304463,0.300121,0.295681,0.291143,0.286504,0.281762,0.276916,0.271964,0.266904,0.261735,0.256455,0.251063,0.245558,0.239938,0.234202,0.228351,0.222384,0.216301,0.210102,0.203788,0.197361,0.190823,0.184177,0.177426,0.170575,0.163629,0.156597,0.149486,0.142306,0.135069,0.127789,0.120483,0.113169,0.105867,0.098603,0.091403,0.084297,0.077318,0.070502,0.063885,0.057507,0.051407,0.045625,0.040197,0.035156,0.030531,0.026343,0.022606,0.019326,0.016503,0.014130,0.012195,0.010687,0.009591,0.008901,0.008614,0.008749,0.009347,0.010495,0.012336,0.015095,0.019095,0.024785,0.032773,0.043881,0.059229,0.080336,0.109233,0.148368,0.199016,0.252461,0.277617,
7.325000,0.378493,0.380019,0.381433,0.382106,0.381975,0.381155,0.379793,0.378016,0.375927,0.373601,0.371091,0.368436,0.365659,0.362779,0.359806,0.356748,0.353608,0.350389,0.347093,0.343718,0.340264,0.336731,0.333117,0.329421,0.325640,0.321774,0.317821,0.313779,0.309645,0.305419,0.301098,0.296681,0.292165,0.287548,0.282830,0.278007,0.273079,0.268043,0.262899,0.257644,0.252277,0.246796,0.241202,0.235493,0.229667,0.223726,0.217669,0.211495,0.205207,0.198805,0.192292,0.185669,0.178941,0.172112,0.165188,0.158174,0.151079,0.143914,0.136689,0.129417,0.122115,0.114801,0.107495,0.100220,0.093003,0.085874,0.078864,0.072007,0.065343,0.058908,0.052743,0.046886,0.041376,0.036246,0.031526,0.027239,0.023401,0.020019,0.017094,0.014621,0.012590,0.010987,0.009801,0.009020,0.008643,0.008681,0.009170,0.010184,0.011854,0.014385,0.018074,0.023340,0.030752,0.041078,0.055363,0.075023,0.101952,0.138432,0.185648,0.235467,0.258884,
7.330000,0.379003,0.380536,0.381958,0.382641,0.382521,0.381713,0.380363,0.378599,0.376523,0.374210,0.371714,0.369073,0.366310,0.363445,0.360487,0.357444,0.354320,0.351117,0.347837,0.344479,0.341043,0.337527,0.333931,0.330253,0.326492,0.322645,0.318711,0.314689,0.310576,0.306371,0.302071,0.297675,0.293181,0.288587,0.283892,0.279093,0.274188,0.269177,0.264056,0.258826,0.253484,0.248029,0.242461,0.236777,0.230978,0.225062,0.219031,0.212883,0.206621,0.200244,0.193755,0.187157,0.180452,0.173645,0.166741,0.159747,0.152669,0.145519,0.138306,0.131044,0.123747,0.116434,0.109124,0.101840,0.094608,0.087456,0.080416,0.073523,0.066812,0.060322,0.054093,0.048165,0.042574,0.037357,0.032543,0.028158,0.024218,0.020734,0.017707,0.015135,0.013006,0.011308,0.010030,0.009159,0.008692,0.008635,0.009019,0.009907,0.011416,0.013731,0.017131,0.022002,0.028875,0.038471,0.051763,0.070073,0.095166,0.129168,0.173184,0.219622,0.241418,
7.335000,0.379511,0.381050,0.382480,0.383173,0.383064,0.382268,0.380930,0.379179,0.377116,0.374817,0.372334,0.369706,0.366959,0.364108,0.361165,0.358137,0.355029,0.351842,0.348578,0.345236,0.341817,0.338319,0.334741,0.331081,0.327339,0.323511,0.319597,0.315595,0.311502,0.307317,0.303039,0.298665,0.294193,0.289621,0.284949,0.280173,0.275292,0.270305,0.265209,0.260003,0.254686,0.249257,0.243714,0.238056,0.232282,0.226393,0.220387,0.214265,0.208028,0.201677,0.195213,0.188639,0.181958,0.175173,0.168290,0.161315,0.154256,0.147121,0.139921,0.132668,0.125378,0.118067,0.110754,0.103462,0.096216,0.089044,0.081976,0.075047,0.068292,0.061750,0.055459,0.049460,0.043791,0.038487,0.033581,0.029099,0.025058,0.021472,0.018343,0.015670,0.013443,0.011651,0.010280,0.009319,0.008761,0.008611,0.008892,0.009660,0.011017,0.013132,0.016260,0.020762,0.027134,0.036047,0.048413,0.065463,0.088841,0.120532,0.161562,0.204847,0.225133,
7.340000,0.380016,0.381561,0.383000,0.383703,0.383605,0.382820,0.381494,0.379756,0.377706,0.375420,0.372951,0.370337,0.367603,0.364767,0.361839,0.358826,0.355734,0.352563,0.349315,0.345990,0.342588,0.339107,0.335547,0.331905,0.328181,0.324373,0.320478,0.316496,0.312423,0.308260,0.304002,0.299649,0.295200,0.290651,0.286001,0.281248,0.276391,0.271427,0.266356,0.261175,0.255883,0.250479,0.244961,0.239329,0.233581,0.227717,0.221738,0.215642,0.209431,0.203105,0.196666,0.190116,0.183458,0.176696,0.169835,0.162880,0.155839,0.148719,0.141533,0.134291,0.127007,0.119699,0.112385,0.105087,0.097828,0.090637,0.083543,0.076580,0.069783,0.063190,0.056839,0.050772,0.045026,0.039638,0.034641,0.030061,0.025921,0.022233,0.019002,0.016228,0.013902,0.012014,0.010550,0.009498,0.008850,0.008608,0.008790,0.009442,0.010655,0.012583,0.015457,0.019615,0.025518,0.033794,0.045294,0.061168,0.082947,0.112482,0.150728,0.191071,0.209951,
7.345000,0.380518,0.382070,0.383517,0.384230,0.384143,0.383370,0.382056,0.380330,0.378293,0.376020,0.373565,0.370965,0.368245,0.365423,0.362510,0.359512,0.356435,0.353280,0.350048,0.346740,0.343355,0.339892,0.336349,0.332726,0.329020,0.325230,0.321355,0.317392,0.313340,0.309197,0.304961,0.300629,0.296201,0.291675,0.287047,0.282318,0.277484,0.272544,0.267497,0.262341,0.257074,0.251695,0.246202,0.240596,0.234874,0.229036,0.223082,0.217013,0.210827,0.204527,0.198113,0.191587,0.184953,0.178214,0.171375,0.164440,0.157417,0.150315,0.143142,0.135911,0.128636,0.121332,0.114017,0.106713,0.099443,0.092235,0.085116,0.078121,0.071284,0.064642,0.058234,0.052100,0.046279,0.040808,0.035721,0.031046,0.026806,0.023016,0.019684,0.016808,0.014383,0.012398,0.010840,0.009698,0.008960,0.008627,0.008711,0.009252,0.010329,0.012080,0.014718,0.018554,0.024019,0.031701,0.042393,0.057168,0.077456,0.104979,0.140627,0.178227,0.195796,
7.350000,0.381018,0.382576,0.384032,0.384755,0.384678,0.383917,0.382615,0.380902,0.378878,0.376618,0.374176,0.371589,0.368884,0.366076,0.363177,0.360195,0.357133,0.353994,0.350778,0.347486,0.344118,0.340672,0.337147,0.333542,0.329854,0.326084,0.322228,0.318284,0.314252,0.310130,0.305914,0.301604,0.297198,0.292694,0.288089,0.283382,0.278572,0.273656,0.268633,0.263501,0.258259,0.252905,0.247438,0.241857,0.236161,0.230349,0.224421,0.218377,0.212218,0.205943,0.199554,0.193053,0.186443,0.179728,0.172910,0.165996,0.158992,0.151907,0.144749,0.137530,0.130263,0.122964,0.115650,0.108342,0.101062,0.093837,0.086696,0.079670,0.072794,0.066105,0.059642,0.053443,0.047549,0.041997,0.036821,0.032052,0.027714,0.023823,0.020388,0.017410,0.014885,0.012803,0.011152,0.009917,0.009090,0.008666,0.008654,0.009088,0.010036,0.011621,0.014038,0.017573,0.022630,0.029757,0.039694,0.053444,0.072339,0.097985,0.131210,0.166252,0.182600,
7.355000,0.381516,0.383079,0.384544,0.385276,0.385211,0.384461,0.383172,0.381470,0.379459,0.377212,0.374784,0.372211,0.369519,0.366726,0.363842,0.360874,0.357828,0.354704,0.351504,0.348229,0.344877,0.341448,0.337941,0.334354,0.330685,0.326933,0.323096,0.319172,0.315160,0.311058,0.306863,0.302575,0.298190,0.293708,0.289125,0.284442,0.279655,0.274763,0.269764,0.264656,0.259439,0.254110,0.248668,0.243113,0.237442,0.231657,0.225755,0.219737,0.213603,0.207353,0.200990,0.194514,0.187928,0.181236,0.174440,0.167547,0.160563,0.153495,0.146352,0.139146,0.131888,0.124595,0.117283,0.109971,0.102683,0.095444,0.088281,0.081227,0.074314,0.067580,0.061063,0.054802,0.048836,0.043205,0.037942,0.033080,0.028644,0.024652,0.021115,0.018035,0.015410,0.013230,0.011484,0.010157,0.009240,0.008725,0.008620,0.008950,0.009775,0.011203,0.013413,0.016668,0.021344,0.027951,0.037184,0.049976,0.067572,0.091467,0.122432,0.155088,0.170297,
7.360000,0.382011,0.383580,0.385053,0.385796,0.385741,0.385003,0.383725,0.382036,0.380038,0.377804,0.375389,0.372829,0.370152,0.367372,0.364503,0.361550,0.358519,0.355411,0.352227,0.348968,0.345633,0.342221,0.338731,0.335161,0.331511,0.327777,0.323960,0.320056,0.316063,0.311981,0.307808,0.303540,0.299177,0.294717,0.290157,0.285496,0.280732,0.275864,0.270889,0.265806,0.260613,0.255309,0.249893,0.244363,0.238718,0.232958,0.227082,0.221090,0.214982,0.208758,0.202420,0.195969,0.189408,0.182738,0.175966,0.169094,0.162129,0.155079,0.147952,0.140759,0.133512,0.126225,0.118916,0.111602,0.104307,0.097054,0.089872,0.082790,0.075843,0.069066,0.062497,0.056175,0.050140,0.044431,0.039083,0.034129,0.029596,0.025504,0.021865,0.018683,0.015957,0.013679,0.011837,0.010418,0.009409,0.008805,0.008607,0.008836,0.009543,0.010824,0.012840,0.015834,0.020153,0.026276,0.034850,0.046749,0.063132,0.085393,0.114249,0.144680,0.158828,
7.365000,0.382503,0.384079,0.385560,0.386313,0.386269,0.385542,0.384276,0.382599,0.380613,0.378393,0.375990,0.373445,0.370781,0.368016,0.365161,0.362223,0.359206,0.356114,0.352946,0.349703,0.346385,0.342990,0.339517,0.335965,0.332333,0.328618,0.324819,0.320935,0.316962,0.312900,0.308747,0.304501,0.300159,0.295721,0.291183,0.286545,0.281805,0.276960,0.272008,0.266950,0.261781,0.256503,0.251111,0.245607,0.239988,0.234254,0.228404,0.222437,0.216355,0.210157,0.203845,0.197419,0.190882,0.184236,0.177486,0.170636,0.163692,0.156660,0.149549,0.142370,0.135134,0.127854,0.120548,0.113234,0.105932,0.098668,0.091467,0.084360,0.077380,0.070562,0.063943,0.057563,0.051460,0.045675,0.040244,0.035200,0.030571,0.026379,0.022637,0.019354,0.016527,0.014149,0.012211,0.010698,0.009599,0.008905,0.008615,0.008746,0.009340,0.010481,0.012315,0.015064,0.019051,0.024722,0.032682,0.043746,0.058996,0.079733,0.106622,0.134977,0.148137,
7.370000,0.382993,0.384575,0.386065,0.386827,0.386794,0.386078,0.384824,0.383160,0.381186,0.378978,0.376589,0.374057,0.371407,0.368656,0.365815,0.362892,0.359891,0.356813,0.353661,0.350435,0.347133,0.343755,0.340299,0.336765,0.333151,0.329455,0.325675,0.321809,0.317857,0.313815,0.309682,0.305457,0.301137,0.296720,0.292205,0.287589,0.282872,0.278050,0.273123,0.268088,0.262945,0.257690,0.252325,0.246845,0.241252,0.235544,0.229720,0.223779,0.217723,0.211551,0.205264,0.198863,0.192350,0.185729,0.179002,0.172173,0.165250,0.158237,0.151143,0.143978,0.136753,0.129482,0.122181,0.114866,0.107560,0.100285,0.093067,0.085937,0.078926,0.072068,0.065401,0.058964,0.052796,0.046937,0.041424,0.036290,0.031567,0.027276,0.023433,0.020047,0.017118,0.014641,0.012606,0.011000,0.009809,0.009025,0.008644,0.008678,0.009163,0.010173,0.011836,0.014356,0.018033,0.023282,0.030667,0.040952,0.055145,0.074459,0.099513,0.125933,0.138170,
7.375000,0.383481,0.385069,0.386567,0.387338,0.387316,0.386612,0.385370,0.383717,0.381756,0.379561,0.377185,0.374666,0.372030,0.369293,0.366466,0.363558,0.360572,0.357510,0.354373,0.351163,0.347877,0.344516,0.341078,0.337561,0.333965,0.330287,0.326526,0.322679,0.318746,0.314725,0.310613,0.306408,0.302109,0.297714,0.293221,0.288628,0.283934,0.279135,0.274232,0.269221,0.264102,0.258873,0.253532,0.248078,0.242511,0.236828,0.231030,0.225115,0.219085,0.212938,0.206677,0.200301,0.193813,0.187216,0.180512,0.173706,0.166803,0.159809,0.152733,0.145583,0.138370,0.131108,0.123812,0.116499,0.109189,0.101905,0.094672,0.087519,0.080478,0.073583,0.066871,0.060379,0.054148,0.048216,0.042623,0.037402,0.032584,0.028195,0.024251,0.020763,0.017733,0.015156,0.013023,0.011322,0.010040,0.009165,0.008694,0.008634,0.009013,0.009896,0.011398,0.013706,0.017093,0.021947,0.028797,0.038353,0.051560,0.069546,0.092888,0.117501,0.128879,
7.380000,0.383966,0.385560,0.387066,0.387848,0.387836,0.387143,0.385912,0.384272,0.382324,0.380141,0.377778,0.375273,0.372650,0.369927,0.367114,0.364221,0.361249,0.358202,0.355082,0.351887,0.348618,0.345273,0.341852,0.338353,0.334775,0.331115,0.327373,0.323545,0.319632,0.315630,0.311538,0.307355,0.303077,0.298704,0.294233,0.289662,0.284990,0.280215,0.275336,0.270349,0.265254,0.260050,0.254734,0.249305,0.243763,0.238106,0.232334,0.226445,0.220441,0.214320,0.208084,0.201734,0.195271,0.188698,0.182018,0.175234,0.168352,0.161378,0.154319,0.147185,0.139985,0.132733,0.125443,0.118132,0.110819,0.103527,0.096280,0.089107,0.082039,0.075108,0.068351,0.061807,0.055514,0.049512,0.043840,0.038533,0.033623,0.029137,0.025092,0.021502,0.018369,0.015692,0.013461,0.011665,0.010290,0.009325,0.008764,0.008610,0.008887,0.009650,0.011001,0.013108,0.016225,0.020711,0.027060,0.035937,0.048222,0.064969,0.086713,0.109643,0.120219,
7.385000,0.384449,0.386049,0.387563,0.388354,0.388353,0.387671,0.386452,0.384825,0.382888,0.380718,0.378369,0.375876,0.373267,0.370557,0.367759,0.364880,0.361923,0.358892,0.355787,0.352608,0.349355,0.346027,0.342623,0.339141,0.335580,0.331939,0.328215,0.324407,0.320513,0.316531,0.312460,0.308297,0.304040,0.299688,0.295239,0.290691,0.286042,0.281290,0.276434,0.271471,0.266401,0.261221,0.255930,0.250527,0.245010,0.239379,0.233632,0.227770,0.221791,0.215696,0.209486,0.203161,0.196723,0.190175,0.183518,0.176757,0.169896,0.162942,0.155902,0.148783,0.141597,0.134356,0.127073,0.119765,0.112450,0.105152,0.097893,0.090701,0.083606,0.076641,0.069843,0.063247,0.056895,0.050825,0.045076,0.039684,0.034683,0.030100,0.025956,0.022264,0.019029,0.016250,0.013921,0.012029,0.010561,0.009506,0.008854,0.008609,0.008786,0.009433,0.010641,0.012561,0.015425,0.019567,0.025449,0.033692,0.045116,0.060706,0.080960,0.102318,0.112147,
7.390000,0.384929,0.386536,0.388058,0.388859,0.388868,0.388197,0.386990,0.385374,0.383450,0.381293,0.378956,0.376477,0.373881,0.371185,0.368401,0.365536,0.362594,0.359578,0.356488,0.353325,0.350088,0.346777,0.343390,0.339925,0.336382,0.332759,0.329054,0.325264,0.321390,0.317428,0.313376,0.309234,0.304998,0.300668,0.296241,0.291715,0.287088,0.282360,0.277527,0.272588,0.267542,0.262387,0.257121,0.251743,0.246251,0.240646,0.234925,0.229088,0.223136,0.217067,0.210882,0.204583,0.198170,0.191646,0.185013,0.178275,0.171436,0.164502,0.157480,0.150378,0.143206,0.135976,0.128701,0.121397,0.114083,0.106778,0.099508,0.092299,0.085179,0.078183,0.071344,0.064700,0.058290,0.052153,0.046329,0.040855,0.035764,0.031086,0.026842,0.023048,0.019711,0.016831,0.014402,0.012414,0.010853,0.009706,0.008965,0.008628,0.008708,0.009244,0.010316,0.012060,0.014688,0.018510,0.023955,0.031605,0.042226,0.056737,0.075600,0.095492,0.104624,
7.395000,0.385407,0.387020,0.388550,0.389360,0.389380,0.388720,0.387525,0.385921,0.384009,0.381864,0.379540,0.377074,0.374491,0.371810,0.369040,0.366189,0.363262,0.360260,0.357186,0.354039,0.350818,0.347523,0.344153,0.340705,0.337180,0.333575,0.329888,0.326118,0.322262,0.318320,0.314288,0.310166,0.305952,0.301643,0.297237,0.292734,0.288130,0.283424,0.278615,0.273700,0.268678,0.263547,0.258306,0.252953,0.247487,0.241907,0.236212,0.230401,0.224475,0.218432,0.212273,0.205999,0.199611,0.193112,0.186503,0.179788,0.172971,0.166058,0.159055,0.151970,0.144813,0.137594,0.130328,0.123029,0.115715,0.108407,0.101127,0.093901,0.086759,0.079732,0.072855,0.066164,0.059698,0.053497,0.047600,0.042045,0.036866,0.032093,0.027751,0.023856,0.020417,0.017435,0.014906,0.012820,0.011165,0.009927,0.009095,0.008668,0.008652,0.009082,0.010024,0.011603,0.014010,0.017533,0.022571,0.029667,0.039538,0.053041,0.070606,0.089130,0.097612,
7.400000,0.385882,0.387501,0.389040,0.389860,0.389890,0.389241,0.388057,0.386465,0.384565,0.382433,0.380122,0.377669,0.375099,0.372431,0.369675,0.366839,0.363926,0.360939,0.357880,0.354749,0.351544,0.348265,0.344912,0.341482,0.337974,0.334387,0.330718,0.326966,0.323130,0.319207,0.315196,0.311094,0.306901,0.302613,0.298229,0.293747,0.289166,0.284483,0.279697,0.274806,0.269808,0.264702,0.259485,0.254157,0.248717,0.243162,0.237493,0.231708,0.225807,0.219790,0.213658,0.207409,0.201047,0.194572,0.187987,0.181296,0.174501,0.167609,0.160625,0.153558,0.146416,0.139210,0.131953,0.124660,0.117348,0.110036,0.102748,0.095508,0.088344,0.081289,0.074375,0.067639,0.061120,0.054857,0.048888,0.043253,0.037988,0.033122,0.028682,0.024686,0.021144,0.018061,0.015432,0.013248,0.011498,0.010167,0.009246,0.008728,0.008619,0.008944,0.009764,0.011186,0.013387,0.016630,0.021288,0.027867,0.037038,0.049600,0.065954,0.083203,0.091078,
7.405000,0.386356,0.387981,0.389527,0.390356,0.390397,0.389759,0.388587,0.387007,0.385119,0.382999,0.380700,0.378260,0.375704,0.373049,0.370307,0.367485,0.364587,0.361615,0.358571,0.355455,0.352266,0.349004,0.345667,0.342254,0.338764,0.335194,0.331544,0.327811,0.323994,0.320090,0.316099,0.312018,0.307845,0.303578,0.299216,0.294756,0.290198,0.285538,0.280775,0.275907,0.270933,0.265851,0.260659,0.255356,0.249941,0.244412,0.238769,0.233010,0.227135,0.221144,0.215036,0.208814,0.202477,0.196027,0.189466,0.182798,0.176026,0.169156,0.162192,0.155142,0.148016,0.140824,0.133577,0.126290,0.118981,0.111667,0.104372,0.097118,0.089935,0.082853,0.075904,0.069126,0.062555,0.056230,0.050193,0.044480,0.039129,0.034172,0.029635,0.025539,0.021895,0.018710,0.015980,0.013697,0.011851,0.010428,0.009417,0.008809,0.008607,0.008832,0.009534,0.010809,0.012816,0.015798,0.020101,0.026198,0.034714,0.046398,0.061622,0.077679,0.084988,
7.410000,0.386826,0.388457,0.390012,0.390851,0.390902,0.390275,0.389114,0.387545,0.385670,0.383562,0.381276,0.378849,0.376306,0.373665,0.370936,0.368128,0.365244,0.362288,0.359259,0.356158,0.352985,0.349739,0.346419,0.343023,0.339550,0.335998,0.332366,0.328652,0.324853,0.320969,0.316998,0.312937,0.308784,0.304539,0.300198,0.295760,0.291224,0.286587,0.281847,0.277003,0.272053,0.266995,0.261828,0.256550,0.251160,0.245656,0.240038,0.234305,0.228456,0.222491,0.216410,0.210213,0.203901,0.197476,0.190940,0.184296,0.177547,0.170697,0.163754,0.156723,0.149613,0.142434,0.135198,0.127919,0.120613,0.113299,0.105997,0.098732,0.091531,0.084423,0.077442,0.070622,0.064001,0.057619,0.051514,0.045725,0.040291,0.035243,0.030610,0.026414,0.022669,0.019381,0.016550,0.014169,0.012226,0.010710,0.009607,0.008909,0.008616,0.008742,0.009331,0.010467,0.012293,0.015032,0.019003,0.024649,0.032555,0.043418,0.057587,0.072534,0.079314,
