9.745000,-0.177486,-0.175027,-0.172470,-0.170302,-0.168612,-0.167357,-0.166461,-0.165847,-0.165449,-0.165213,-0.165097,-0.165071,-0.165109,-0.165195,-0.165314,-0.165458,-0.165618,-0.165790,-0.165969,-0.166154,-0.166341,-0.166529,-0.166718,-0.166906,-0.167093,-0.167278,-0.167461,-0.167641,-0.167819,-0.167994,-0.168165,-0.168333,-0.168498,-0.168659,-0.168817,-0.168970,-0.169119,-0.169264,-0.169405,-0.169540,-0.169671,-0.169797,-0.169918,-0.170034,-0.170144,-0.170248,-0.170346,-0.170438,-0.170524,-0.170603,-0.170676,-0.170741,-0.170800,-0.170850,-0.170893,-0.170929,-0.170956,-0.170974,-0.170984,-0.170985,-0.170976,-0.170958,-0.170931,-0.170893,-0.170845,-0.170786,-0.170716,-0.170635,-0.170542,-0.170437,-0.170321,-0.170191,-0.170049,-0.169893,-0.169724,-0.169541,-0.169343,-0.169131,-0.168904,-0.168661,-0.168403,-0.168129,-0.167839,-0.167532,-0.167209,-0.166871,-0.166518,-0.166153,-0.165778,-0.165399,-0.165025,-0.164669,-0.164349,-0.164096,-0.163949,-0.163968,-0.164235,-0.164862,-0.165986,-0.167694,-0.169757,
9.750000,-0.177420,-0.174965,-0.172411,-0.170245,-0.168557,-0.167305,-0.166410,-0.165797,-0.165399,-0.165164,-0.165049,-0.165023,-0.165062,-0.165148,-0.165267,-0.165411,-0.165572,-0.165744,-0.165924,-0.166109,-0.166297,-0.166486,-0.166675,-0.166864,-0.167051,-0.167236,-0.167420,-0.167601,-0.167779,-0.167955,-0.168127,-0.168296,-0.168462,-0.168624,-0.168782,-0.168936,-0.169086,-0.169232,-0.169374,-0.169511,-0.169643,-0.169770,-0.169892,-0.170008,-0.170120,-0.170225,-0.170325,-0.170418,-0.170506,-0.170586,-0.170660,-0.170727,-0.170787,-0.170840,-0.170885,-0.170922,-0.170950,-0.170971,-0.170983,-0.170985,-0.170979,-0.170963,-0.170938,-0.170902,-0.170857,-0.170800,-0.170733,-0.170654,-0.170564,-0.170462,-0.170348,-0.170221,-0.170082,-0.169929,-0.169763,-0.169583,-0.169389,-0.169180,-0.168956,-0.168717,-0.168462,-0.168192,-0.167905,-0.167602,-0.167284,-0.166949,-0.166601,-0.166239,-0.165869,-0.165494,-0.165125,-0.164773,-0.164458,-0.164209,-0.164067,-0.164091,-0.164363,-0.164995,-0.166125,-0.167840,-0.169908,
9.755000,-0.177353,-0.174902,-0.172352,-0.170189,-0.168503,-0.167252,-0.166359,-0.165746,-0.165349,-0.165114,-0.165000,-0.164975,-0.165014,-0.165100,-0.165220,-0.165365,-0.165526,-0.165698,-0.165879,-0.166064,-0.166252,-0.166442,-0.166632,-0.166821,-0.167009,-0.167195,-0.167379,-0.167561,-0.167740,-0.167916,-0.168089,-0.168259,-0.168425,-0.168588,-0.168747,-0.168902,-0.169053,-0.169200,-0.169343,-0.169481,-0.169614,-0.169742,-0.169865,-0.169983,-0.170095,-0.170202,-0.170303,-0.170398,-0.170487,-0.170569,-0.170645,-0.170713,-0.170775,-0.170829,-0.170875,-0.170914,-0.170945,-0.170967,-0.170981,-0.170986,-0.170982,-0.170968,-0.170945,-0.170911,-0.170868,-0.170814,-0.170749,-0.170673,-0.170585,-0.170486,-0.170375,-0.170251,-0.170114,-0.169964,-0.169801,-0.169624,-0.169433,-0.169228,-0.169007,-0.168772,-0.168520,-0.168254,-0.167971,-0.167672,-0.167357,-0.167027,-0.166682,-0.166325,-0.165958,-0.165588,-0.165223,-0.164875,-0.164565,-0.164321,-0.164184,-0.164213,-0.164490,-0.165128,-0.166264,-0.167984,-0.170058,
9.760000,-0.177287,-0.174839,-0.172293,-0.170132,-0.168449,-0.167199,-0.166307,-0.165696,-0.165299,-0.165065,-0.164951,-0.164926,-0.164966,-0.165053,-0.165173,-0.165318,-0.165479,-0.165653,-0.165833,-0.166019,-0.166208,-0.166398,-0.166588,-0.166778,-0.166966,-0.167153,-0.167338,-0.167520,-0.167700,-0.167877,-0.168051,-0.168221,-0.168388,-0.168552,-0.168712,-0.168868,-0.169020,-0.169168,-0.169311,-0.169450,-0.169584,-0.169714,-0.169838,-0.169957,-0.170071,-0.170179,-0.170281,-0.170378,-0.170468,-0.170551,-0.170628,-0.170699,-0.170762,-0.170818,-0.170866,-0.170906,-0.170939,-0.170963,-0.170979,-0.170986,-0.170983,-0.170972,-0.170951,-0.170920,-0.170879,-0.170827,-0.170764,-0.170691,-0.170606,-0.170509,-0.170401,-0.170280,-0.170146,-0.169999,-0.169839,-0.169665,-0.169477,-0.169275,-0.169058,-0.168826,-0.168578,-0.168315,-0.168035,-0.167740,-0.167429,-0.167103,-0.166762,-0.166409,-0.166047,-0.165681,-0.165320,-0.164977,-0.164672,-0.164432,-0.164300,-0.164334,-0.164616,-0.165259,-0.166401,-0.168127,-0.170207,
9.765000,-0.177220,-0.174777,-0.172233,-0.170076,-0.168394,-0.167146,-0.166255,-0.165645,-0.165250,-0.165016,-0.164903,-0.164878,-0.164918,-0.165005,-0.165126,-0.165271,-0.165433,-0.165607,-0.165788,-0.165974,-0.166163,-0.166354,-0.166545,-0.166735,-0.166924,-0.167111,-0.167297,-0.167480,-0.167660,-0.167838,-0.168012,-0.168184,-0.168352,-0.168516,-0.168677,-0.168834,-0.168987,-0.169135,-0.169280,-0.169420,-0.169555,-0.169686,-0.169811,-0.169931,-0.170046,-0.170156,-0.170259,-0.170357,-0.170448,-0.170533,-0.170612,-0.170684,-0.170748,-0.170806,-0.170856,-0.170898,-0.170932,-0.170958,-0.170976,-0.170985,-0.170985,-0.170975,-0.170956,-0.170928,-0.170889,-0.170839,-0.170779,-0.170708,-0.170626,-0.170532,-0.170426,-0.170308,-0.170177,-0.170033,-0.169876,-0.169705,-0.169520,-0.169321,-0.169108,-0.168879,-0.168635,-0.168375,-0.168099,-0.167808,-0.167501,-0.167178,-0.166842,-0.166493,-0.166135,-0.165773,-0.165416,-0.165078,-0.164777,-0.164542,-0.164415,-0.164454,-0.164741,-0.165390,-0.166537,-0.168268,-0.170355,
9.770000,-0.177154,-0.174714,-0.172174,-0.170019,-0.168340,-0.167093,-0.166204,-0.165594,-0.165200,-0.164966,-0.164854,-0.164829,-0.164870,-0.164958,-0.165079,-0.165224,-0.165387,-0.165561,-0.165742,-0.165929,-0.166119,-0.166310,-0.166501,-0.166692,-0.166881,-0.167069,-0.167255,-0.167439,-0.167620,-0.167798,-0.167974,-0.168146,-0.168314,-0.168480,-0.168641,-0.168799,-0.168953,-0.169103,-0.169248,-0.169389,-0.169525,-0.169657,-0.169784,-0.169905,-0.170021,-0.170132,-0.170237,-0.170336,-0.170429,-0.170515,-0.170595,-0.170668,-0.170735,-0.170794,-0.170845,-0.170889,-0.170926,-0.170953,-0.170973,-0.170984,-0.170986,-0.170978,-0.170962,-0.170935,-0.170898,-0.170851,-0.170794,-0.170725,-0.170645,-0.170554,-0.170451,-0.170335,-0.170207,-0.170066,-0.169912,-0.169745,-0.169563,-0.169367,-0.169157,-0.168931,-0.168691,-0.168434,-0.168162,-0.167875,-0.167571,-0.167253,-0.166920,-0.166575,-0.166221,-0.165864,-0.165512,-0.165178,-0.164881,-0.164651,-0.164529,-0.164573,-0.164865,-0.165519,-0.166671,-0.168409,-0.170501,
9.775000,-0.177087,-0.174651,-0.172114,-0.169962,-0.168285,-0.167041,-0.166152,-0.165544,-0.165150,-0.164917,-0.164805,-0.164781,-0.164822,-0.164910,-0.165032,-0.165177,-0.165340,-0.165514,-0.165697,-0.165884,-0.166074,-0.166265,-0.166457,-0.166649,-0.166839,-0.167027,-0.167214,-0.167398,-0.167580,-0.167759,-0.167935,-0.168108,-0.168277,-0.168443,-0.168606,-0.168764,-0.168919,-0.169070,-0.169216,-0.169358,-0.169495,-0.169628,-0.169756,-0.169878,-0.169996,-0.170108,-0.170214,-0.170314,-0.170408,-0.170496,-0.170578,-0.170653,-0.170721,-0.170781,-0.170835,-0.170880,-0.170918,-0.170948,-0.170970,-0.170982,-0.170986,-0.170981,-0.170966,-0.170942,-0.170908,-0.170863,-0.170808,-0.170742,-0.170664,-0.170576,-0.170475,-0.170362,-0.170237,-0.170099,-0.169948,-0.169783,-0.169605,-0.169412,-0.169205,-0.168983,-0.168746,-0.168493,-0.168225,-0.167941,-0.167641,-0.167326,-0.166998,-0.166657,-0.166307,-0.165954,-0.165606,-0.165276,-0.164985,-0.164759,-0.164641,-0.164690,-0.164988,-0.165647,-0.166805,-0.168548,-0.170647,
9.780000,-0.177020,-0.174588,-0.172055,-0.169906,-0.168231,-0.166988,-0.166100,-0.165493,-0.165099,-0.164868,-0.164756,-0.164732,-0.164774,-0.164862,-0.164984,-0.165130,-0.165294,-0.165468,-0.165651,-0.165838,-0.166029,-0.166221,-0.166413,-0.166605,-0.166796,-0.166985,-0.167172,-0.167357,-0.167539,-0.167719,-0.167896,-0.168069,-0.168240,-0.168406,-0.168570,-0.168729,-0.168885,-0.169037,-0.169184,-0.169327,-0.169465,-0.169599,-0.169728,-0.169852,-0.169970,-0.170083,-0.170191,-0.170292,-0.170388,-0.170477,-0.170560,-0.170637,-0.170706,-0.170769,-0.170824,-0.170871,-0.170911,-0.170942,-0.170966,-0.170980,-0.170986,-0.170983,-0.170971,-0.170948,-0.170916,-0.170874,-0.170821,-0.170757,-0.170683,-0.170597,-0.170499,-0.170389,-0.170266,-0.170131,-0.169983,-0.169821,-0.169646,-0.169457,-0.169253,-0.169034,-0.168800,-0.168551,-0.168286,-0.168006,-0.167710,-0.167399,-0.167074,-0.166738,-0.166392,-0.166043,-0.165700,-0.165374,-0.165087,-0.164866,-0.164753,-0.164807,-0.165109,-0.165774,-0.166937,-0.168686,-0.170790,
9.785000,-0.176954,-0.174525,-0.171995,-0.169849,-0.168176,-0.166935,-0.166048,-0.165442,-0.165049,-0.164818,-0.164707,-0.164684,-0.164726,-0.164814,-0.164937,-0.165083,-0.165247,-0.165422,-0.165605,-0.165793,-0.165984,-0.166176,-0.166369,-0.166562,-0.166753,-0.166943,-0.167130,-0.167316,-0.167499,-0.167679,-0.167857,-0.168031,-0.168202,-0.168370,-0.168534,-0.168694,-0.168851,-0.169003,-0.169151,-0.169295,-0.169435,-0.169570,-0.169700,-0.169825,-0.169944,-0.170059,-0.170167,-0.170270,-0.170367,-0.170458,-0.170543,-0.170620,-0.170691,-0.170755,-0.170812,-0.170861,-0.170903,-0.170936,-0.170961,-0.170978,-0.170986,-0.170985,-0.170974,-0.170954,-0.170924,-0.170884,-0.170834,-0.170773,-0.170700,-0.170617,-0.170522,-0.170414,-0.170295,-0.170163,-0.170017,-0.169859,-0.169686,-0.169500,-0.169299,-0.169084,-0.168854,-0.168608,-0.168347,-0.168070,-0.167778,-0.167471,-0.167150,-0.166817,-0.166476,-0.166131,-0.165792,-0.165471,-0.165188,-0.164972,-0.164864,-0.164922,-0.165230,-0.165900,-0.167068,-0.168823,-0.170933,
9.790000,-0.176887,-0.174462,-0.171936,-0.169792,-0.168121,-0.166882,-0.165997,-0.165391,-0.164999,-0.164768,-0.164657,-0.164635,-0.164677,-0.164766,-0.164889,-0.165036,-0.165200,-0.165376,-0.165559,-0.165747,-0.165939,-0.166132,-0.166325,-0.166518,-0.166710,-0.166900,-0.167088,-0.167275,-0.167458,-0.167639,-0.167817,-0.167992,-0.168164,-0.168333,-0.168498,-0.168659,-0.168816,-0.168970,-0.169119,-0.169264,-0.169404,-0.169540,-0.169671,-0.169797,-0.169918,-0.170034,-0.170144,-0.170248,-0.170346,-0.170439,-0.170524,-0.170604,-0.170676,-0.170742,-0.170800,-0.170851,-0.170894,-0.170929,-0.170956,-0.170975,-0.170985,-0.170986,-0.170978,-0.170960,-0.170932,-0.170894,-0.170846,-0.170787,-0.170718,-0.170637,-0.170544,-0.170439,-0.170323,-0.170193,-0.170051,-0.169895,-0.169726,-0.169543,-0.169346,-0.169134,-0.168907,-0.168664,-0.168407,-0.168134,-0.167845,-0.167542,-0.167225,-0.166896,-0.166559,-0.166219,-0.165883,-0.165567,-0.165288,-0.165077,-0.164973,-0.165037,-0.165349,-0.166024,-0.167198,-0.168958,-0.171075,
9.795000,-0.176820,-0.174399,-0.171876,-0.169735,-0.168067,-0.166828,-0.165945,-0.165340,-0.164949,-0.164719,-0.164608,-0.164586,-0.164629,-0.164718,-0.164842,-0.164989,-0.165153,-0.165329,-0.165513,-0.165702,-0.165894,-0.166087,-0.166281,-0.166474,-0.166667,-0.166858,-0.167046,-0.167233,-0.167417,-0.167599,-0.167778,-0.167954,-0.168126,-0.168295,-0.168461,-0.168623,-0.168781,-0.168936,-0.169086,-0.169232,-0.169373,-0.169510,-0.169642,-0.169770,-0.169892,-0.170008,-0.170120,-0.170225,-0.170325,-0.170419,-0.170506,-0.170587,-0.170661,-0.170728,-0.170788,-0.170840,-0.170885,-0.170922,-0.170951,-0.170972,-0.170984,-0.170987,-0.170980,-0.170965,-0.170939,-0.170904,-0.170858,-0.170802,-0.170734,-0.170656,-0.170566,-0.170464,-0.170350,-0.170223,-0.170084,-0.169931,-0.169765,-0.169585,-0.169391,-0.169182,-0.168959,-0.168720,-0.168466,-0.168197,-0.167912,-0.167612,-0.167299,-0.166974,-0.166641,-0.166305,-0.165974,-0.165662,-0.165388,-0.165181,-0.165082,-0.165150,-0.165468,-0.166148,-0.167327,-0.169093,-0.171215,
9.800000,-0.176754,-0.174336,-0.171817,-0.169678,-0.168012,-0.166775,-0.165893,-0.165289,-0.164898,-0.164669,-0.164559,-0.164537,-0.164580,-0.164670,-0.164794,-0.164942,-0.165106,-0.165283,-0.165467,-0.165656,-0.165848,-0.166042,-0.166237,-0.166430,-0.166623,-0.166815,-0.167004,-0.167192,-0.167377,-0.167559,-0.167738,-0.167915,-0.168088,-0.168258,-0.168425,-0.168587,-0.168747,-0.168902,-0.169053,-0.169200,-0.169342,-0.169480,-0.169614,-0.169742,-0.169865,-0.169983,-0.170096,-0.170202,-0.170303,-0.170398,-0.170487,-0.170569,-0.170645,-0.170714,-0.170775,-0.170829,-0.170876,-0.170915,-0.170946,-0.170968,-0.170982,-0.170987,-0.170983,-0.170969,-0.170946,-0.170913,-0.170869,-0.170815,-0.170750,-0.170674,-0.170587,-0.170488,-0.170377,-0.170253,-0.170116,-0.169967,-0.169804,-0.169627,-0.169436,-0.169230,-0.169010,-0.168775,-0.168524,-0.168258,-0.167977,-0.167682,-0.167373,-0.167052,-0.166722,-0.166390,-0.166064,-0.165756,-0.165486,-0.165284,-0.165189,-0.165262,-0.165585,-0.166270,-0.167455,-0.169226,-0.171354,
9.805000,-0.176687,-0.174273,-0.171757,-0.169622,-0.167957,-0.166722,-0.165841,-0.165238,-0.164848,-0.164619,-0.164510,-0.164489,-0.164532,-0.164622,-0.164746,-0.164894,-0.165059,-0.165236,-0.165421,-0.165610,-0.165803,-0.165997,-0.166192,-0.166387,-0.166580,-0.166772,-0.166962,-0.167150,-0.167335,-0.167518,-0.167698,-0.167876,-0.168050,-0.168220,-0.168388,-0.168551,-0.168711,-0.168868,-0.169020,-0.169168,-0.169311,-0.169450,-0.169584,-0.169714,-0.169838,-0.169957,-0.170071,-0.170179,-0.170281,-0.170378,-0.170468,-0.170552,-0.170629,-0.170699,-0.170762,-0.170818,-0.170866,-0.170907,-0.170940,-0.170964,-0.170980,-0.170987,-0.170984,-0.170973,-0.170952,-0.170921,-0.170880,-0.170828,-0.170766,-0.170693,-0.170608,-0.170511,-0.170403,-0.170282,-0.170148,-0.170001,-0.169841,-0.169667,-0.169480,-0.169277,-0.169061,-0.168829,-0.168582,-0.168319,-0.168042,-0.167750,-0.167445,-0.167128,-0.166803,-0.166475,-0.166152,-0.165849,-0.165583,-0.165385,-0.165296,-0.165374,-0.165701,-0.166392,-0.167582,-0.169358,-0.171491,
9.810000,-0.176620,-0.174210,-0.171697,-0.169565,-0.167902,-0.166669,-0.165789,-0.165187,-0.164798,-0.164569,-0.164460,-0.164440,-0.164483,-0.164574,-0.164698,-0.164847,-0.165012,-0.165189,-0.165374,-0.165564,-0.165758,-0.165952,-0.166148,-0.166342,-0.166536,-0.166729,-0.166920,-0.167108,-0.167294,-0.167478,-0.167659,-0.167836,-0.168011,-0.168183,-0.168351,-0.168515,-0.168676,-0.168833,-0.168986,-0.169135,-0.169280,-0.169420,-0.169555,-0.169685,-0.169811,-0.169931,-0.170046,-0.170156,-0.170259,-0.170357,-0.170449,-0.170534,-0.170612,-0.170684,-0.170749,-0.170806,-0.170856,-0.170899,-0.170933,-0.170959,-0.170977,-0.170986,-0.170986,-0.170977,-0.170958,-0.170929,-0.170890,-0.170841,-0.170781,-0.170710,-0.170628,-0.170534,-0.170428,-0.170310,-0.170179,-0.170035,-0.169878,-0.169708,-0.169523,-0.169324,-0.169110,-0.168882,-0.168638,-0.168380,-0.168106,-0.167818,-0.167516,-0.167203,-0.166882,-0.166558,-0.166240,-0.165940,-0.165680,-0.165486,-0.165401,-0.165484,-0.165816,-0.166512,-0.167707,-0.169489,-0.171628,
9.815000,-0.176553,-0.174147,-0.171637,-0.169508,-0.167847,-0.166616,-0.165737,-0.165135,-0.164747,-0.164519,-0.164411,-0.164391,-0.164435,-0.164526,-0.164650,-0.164799,-0.164965,-0.165142,-0.165328,-0.165518,-0.165712,-0.165907,-0.166103,-0.166298,-0.166493,-0.166686,-0.166877,-0.167066,-0.167253,-0.167437,-0.167618,-0.167797,-0.167973,-0.168145,-0.168314,-0.168479,-0.168641,-0.168799,-0.168953,-0.169102,-0.169248,-0.169389,-0.169525,-0.169657,-0.169783,-0.169905,-0.170021,-0.170132,-0.170237,-0.170336,-0.170429,-0.170515,-0.170595,-0.170669,-0.170735,-0.170794,-0.170846,-0.170890,-0.170926,-0.170954,-0.170974,-0.170985,-0.170987,-0.170980,-0.170963,-0.170936,-0.170900,-0.170853,-0.170795,-0.170727,-0.170647,-0.170556,-0.170453,-0.170337,-0.170209,-0.170069,-0.169915,-0.169747,-0.169565,-0.169370,-0.169159,-0.168934,-0.168694,-0.168439,-0.168169,-0.167885,-0.167587,-0.167278,-0.166961,-0.166641,-0.166327,-0.166031,-0.165775,-0.165586,-0.165506,-0.165593,-0.165930,-0.166631,-0.167831,-0.169618,-0.171763,
9.820000,-0.176486,-0.174083,-0.171578,-0.169451,-0.167793,-0.166562,-0.165684,-0.165084,-0.164697,-0.164469,-0.164361,-0.164341,-0.164386,-0.164477,-0.164602,-0.164751,-0.164918,-0.165095,-0.165281,-0.165472,-0.165666,-0.165862,-0.166058,-0.166254,-0.166449,-0.166642,-0.166834,-0.167024,-0.167211,-0.167396,-0.167578,-0.167758,-0.167934,-0.168107,-0.168276,-0.168443,-0.168605,-0.168764,-0.168919,-0.169069,-0.169216,-0.169358,-0.169495,-0.169628,-0.169756,-0.169878,-0.169996,-0.170108,-0.170214,-0.170314,-0.170409,-0.170497,-0.170578,-0.170653,-0.170721,-0.170782,-0.170835,-0.170881,-0.170919,-0.170949,-0.170970,-0.170983,-0.170987,-0.170982,-0.170968,-0.170943,-0.170909,-0.170864,-0.170809,-0.170743,-0.170666,-0.170577,-0.170477,-0.170364,-0.170239,-0.170101,-0.169950,-0.169786,-0.169607,-0.169415,-0.169208,-0.168986,-0.168749,-0.168498,-0.168231,-0.167951,-0.167657,-0.167351,-0.167038,-0.166722,-0.166412,-0.166122,-0.165869,-0.165685,-0.165609,-0.165701,-0.166043,-0.166749,-0.167955,-0.169747,-0.171897,
9.825000,-0.176419,-0.174020,-0.171518,-0.169393,-0.167738,-0.166509,-0.165632,-0.165033,-0.164646,-0.164419,-0.164312,-0.164292,-0.164337,-0.164429,-0.164554,-0.164704,-0.164870,-0.165048,-0.165235,-0.165426,-0.165620,-0.165817,-0.166013,-0.166210,-0.166405,-0.166599,-0.166791,-0.166982,-0.167170,-0.167355,-0.167538,-0.167718,-0.167895,-0.168068,-0.168239,-0.168406,-0.168569,-0.168729,-0.168885,-0.169036,-0.169184,-0.169327,-0.169465,-0.169599,-0.169728,-0.169852,-0.169970,-0.170083,-0.170191,-0.170293,-0.170388,-0.170478,-0.170561,-0.170637,-0.170707,-0.170769,-0.170824,-0.170872,-0.170911,-0.170943,-0.170966,-0.170981,-0.170987,-0.170984,-0.170972,-0.170950,-0.170918,-0.170875,-0.170823,-0.170759,-0.170684,-0.170598,-0.170500,-0.170391,-0.170268,-0.170133,-0.169985,-0.169824,-0.169648,-0.169459,-0.169255,-0.169037,-0.168804,-0.168556,-0.168293,-0.168016,-0.167726,-0.167424,-0.167115,-0.166803,-0.166497,-0.166211,-0.165963,-0.165783,-0.165712,-0.165808,-0.166155,-0.166866,-0.168077,-0.169874,-0.172030,
9.830000,-0.176352,-0.173957,-0.171458,-0.169336,-0.167683,-0.166455,-0.165580,-0.164982,-0.164595,-0.164369,-0.164262,-0.164243,-0.164288,-0.164380,-0.164506,-0.164656,-0.164823,-0.165001,-0.165188,-0.165380,-0.165575,-0.165771,-0.165968,-0.166165,-0.166361,-0.166556,-0.166748,-0.166939,-0.167128,-0.167314,-0.167497,-0.167678,-0.167856,-0.168030,-0.168201,-0.168369,-0.168533,-0.168694,-0.168850,-0.169003,-0.169151,-0.169295,-0.169435,-0.169570,-0.169700,-0.169825,-0.169944,-0.170059,-0.170167,-0.170270,-0.170368,-0.170458,-0.170543,-0.170621,-0.170692,-0.170756,-0.170813,-0.170862,-0.170903,-0.170937,-0.170962,-0.170979,-0.170987,-0.170986,-0.170975,-0.170956,-0.170926,-0.170886,-0.170835,-0.170774,-0.170702,-0.170619,-0.170523,-0.170416,-0.170297,-0.170165,-0.170019,-0.169861,-0.169689,-0.169503,-0.169302,-0.169087,-0.168857,-0.168613,-0.168354,-0.168080,-0.167794,-0.167496,-0.167191,-0.166883,-0.166581,-0.166299,-0.166055,-0.165880,-0.165813,-0.165914,-0.166266,-0.166982,-0.168198,-0.170001,-0.172162,
9.835000,-0.176285,-0.173894,-0.171398,-0.169279,-0.167628,-0.166402,-0.165528,-0.164930,-0.164545,-0.164319,-0.164212,-0.164194,-0.164239,-0.164332,-0.164458,-0.164608,-0.164775,-0.164954,-0.165141,-0.165333,-0.165529,-0.165726,-0.165923,-0.166120,-0.166317,-0.166512,-0.166705,-0.166897,-0.167086,-0.167273,-0.167457,-0.167638,-0.167816,-0.167991,-0.168163,-0.168332,-0.168497,-0.168658,-0.168816,-0.168969,-0.169119,-0.169264,-0.169404,-0.169540,-0.169671,-0.169797,-0.169918,-0.170034,-0.170144,-0.170248,-0.170347,-0.170439,-0.170525,-0.170604,-0.170677,-0.170742,-0.170801,-0.170852,-0.170895,-0.170930,-0.170957,-0.170976,-0.170986,-0.170987,-0.170979,-0.170961,-0.170933,-0.170896,-0.170848,-0.170789,-0.170719,-0.170638,-0.170546,-0.170441,-0.170325,-0.170195,-0.170053,-0.169898,-0.169728,-0.169545,-0.169348,-0.169137,-0.168910,-0.168669,-0.168413,-0.168144,-0.167861,-0.167567,-0.167266,-0.166962,-0.166664,-0.166386,-0.166147,-0.165976,-0.165913,-0.166019,-0.166376,-0.167097,-0.168317,-0.170126,-0.172292,
9.840000,-0.176219,-0.173830,-0.171338,-0.169222,-0.167572,-0.166348,-0.165475,-0.164879,-0.164494,-0.164269,-0.164163,-0.164144,-0.164190,-0.164283,-0.164410,-0.164560,-0.164728,-0.164907,-0.165094,-0.165287,-0.165483,-0.165680,-0.165878,-0.166076,-0.166273,-0.166468,-0.166662,-0.166854,-0.167044,-0.167231,-0.167416,-0.167598,-0.167777,-0.167953,-0.168125,-0.168295,-0.168461,-0.168623,-0.168781,-0.168935,-0.169086,-0.169232,-0.169373,-0.169510,-0.169642,-0.169770,-0.169892,-0.170009,-0.170120,-0.170225,-0.170325,-0.170419,-0.170506,-0.170587,-0.170661,-0.170728,-0.170788,-0.170841,-0.170886,-0.170923,-0.170952,-0.170973,-0.170985,-0.170988,-0.170981,-0.170966,-0.170941,-0.170905,-0.170859,-0.170803,-0.170736,-0.170658,-0.170568,-0.170466,-0.170352,-0.170225,-0.170086,-0.169933,-0.169767,-0.169588,-0.169394,-0.169185,-0.168962,-0.168725,-0.168472,-0.168206,-0.167927,-0.167637,-0.167340,-0.167040,-0.166746,-0.166472,-0.166237,-0.166070,-0.166013,-0.166123,-0.166485,-0.167210,-0.168436,-0.170249,-0.172421,
9.845000,-0.176152,-0.173767,-0.171278,-0.169165,-0.167517,-0.166295,-0.165423,-0.164827,-0.164443,-0.164219,-0.164113,-0.164095,-0.164141,-0.164234,-0.164361,-0.164512,-0.164680,-0.164860,-0.165047,-0.165240,-0.165436,-0.165634,-0.165833,-0.166031,-0.166228,-0.166424,-0.166619,-0.166811,-0.167002,-0.167190,-0.167375,-0.167558,-0.167737,-0.167914,-0.168087,-0.168257,-0.168424,-0.168587,-0.168746,-0.168901,-0.169053,-0.169200,-0.169342,-0.169480,-0.169613,-0.169742,-0.169865,-0.169983,-0.170096,-0.170202,-0.170304,-0.170399,-0.170487,-0.170570,-0.170645,-0.170714,-0.170776,-0.170830,-0.170877,-0.170916,-0.170946,-0.170969,-0.170983,-0.170988,-0.170984,-0.170970,-0.170947,-0.170914,-0.170871,-0.170817,-0.170752,-0.170676,-0.170589,-0.170490,-0.170378,-0.170255,-0.170118,-0.169969,-0.169806,-0.169629,-0.169438,-0.169233,-0.169013,-0.168779,-0.168531,-0.168268,-0.167993,-0.167707,-0.167413,-0.167117,-0.166827,-0.166558,-0.166327,-0.166164,-0.166111,-0.166227,-0.166593,-0.167323,-0.168554,-0.170372,-0.172549,
9.850000,-0.176085,-0.173704,-0.171218,-0.169108,-0.167462,-0.166241,-0.165371,-0.164776,-0.164392,-0.164168,-0.164063,-0.164046,-0.164092,-0.164186,-0.164313,-0.164464,-0.164632,-0.164812,-0.165000,-0.165194,-0.165390,-0.165588,-0.165787,-0.165986,-0.166184,-0.166380,-0.166575,-0.166769,-0.166959,-0.167148,-0.167334,-0.167517,-0.167697,-0.167875,-0.168049,-0.168220,-0.168387,-0.168551,-0.168711,-0.168867,-0.169019,-0.169167,-0.169311,-0.169450,-0.169584,-0.169714,-0.169838,-0.169957,-0.170071,-0.170179,-0.170282,-0.170378,-0.170468,-0.170552,-0.170629,-0.170700,-0.170763,-0.170819,-0.170867,-0.170908,-0.170940,-0.170965,-0.170981,-0.170988,-0.170986,-0.170974,-0.170953,-0.170922,-0.170881,-0.170830,-0.170768,-0.170694,-0.170609,-0.170513,-0.170404,-0.170284,-0.170150,-0.170003,-0.169843,-0.169670,-0.169482,-0.169280,-0.169064,-0.168833,-0.168588,-0.168329,-0.168058,-0.167775,-0.167485,-0.167193,-0.166908,-0.166642,-0.166416,-0.166257,-0.166209,-0.166329,-0.166699,-0.167435,-0.168670,-0.170494,-0.172676,
