12.860000,0.167284,0.161532,0.158388,0.156207,0.154714,0.153742,0.153126,0.152752,0.152542,0.152444,0.152423,0.152457,0.152529,0.152628,0.152747,0.152878,0.153020,0.153169,0.153322,0.153480,0.153641,0.153803,0.153967,0.154133,0.154299,0.154466,0.154634,0.154803,0.154972,0.155141,0.155311,0.155481,0.155652,0.155823,0.155994,0.156166,0.156338,0.156510,0.156683,0.156856,0.157030,0.157203,0.157378,0.157552,0.157727,0.157902,0.158078,0.158253,0.158430,0.158606,0.158783,0.158960,0.159138,0.159316,0.159494,0.159673,0.159852,0.160031,0.160211,0.160391,0.160571,0.160752,0.160933,0.161115,0.161296,0.161479,0.161661,0.161844,0.162027,0.162211,0.162395,0.162579,0.162763,0.162948,0.163134,0.163319,0.163505,0.163692,0.163879,0.164066,0.164253,0.164441,0.164630,0.164819,0.165010,0.165201,0.165394,0.165590,0.165787,0.165986,0.166186,0.166379,0.166554,0.166688,0.166745,0.166667,0.166385,0.165825,0.164980,0.164211,0.164775,
12.865000,0.167241,0.161491,0.158349,0.156169,0.154676,0.153704,0.153089,0.152715,0.152505,0.152407,0.152387,0.152421,0.152493,0.152592,0.152710,0.152841,0.152983,0.153132,0.153285,0.153443,0.153603,0.153766,0.153930,0.154095,0.154262,0.154429,0.154597,0.154765,0.154934,0.155103,0.155273,0.155443,0.155614,0.155785,0.155956,0.156128,0.156300,0.156472,0.156645,0.156818,0.156991,0.157165,0.157339,0.157513,0.157688,0.157863,0.158038,0.158214,0.158390,0.158567,0.158744,0.158921,0.159098,0.159276,0.159454,0.159633,0.159812,0.159991,0.160171,0.160351,0.160531,0.160712,0.160893,0.161074,0.161256,0.161438,0.161620,0.161803,0.161986,0.162170,0.162354,0.162538,0.162722,0.162907,0.163092,0.163278,0.163464,0.163650,0.163837,0.164024,0.164211,0.164400,0.164588,0.164777,0.164968,0.165159,0.165352,0.165547,0.165745,0.165944,0.166143,0.166336,0.166511,0.166646,0.166702,0.166625,0.166343,0.165783,0.164938,0.164169,0.164732,
12.870000,0.167198,0.161450,0.158310,0.156130,0.154639,0.153667,0.153052,0.152679,0.152468,0.152371,0.152350,0.152384,0.152456,0.152555,0.152673,0.152805,0.152946,0.153095,0.153248,0.153406,0.153566,0.153729,0.153893,0.154058,0.154224,0.154391,0.154559,0.154727,0.154896,0.155066,0.155235,0.155405,0.155576,0.155747,0.155918,0.156089,0.156261,0.156434,0.156606,0.156779,0.156952,0.157126,0.157300,0.157474,0.157649,0.157824,0.157999,0.158175,0.158351,0.158528,0.158704,0.158881,0.159059,0.159237,0.159415,0.159593,0.159772,0.159951,0.160131,0.160311,0.160491,0.160672,0.160852,0.161034,0.161215,0.161397,0.161580,0.161762,0.161945,0.162129,0.162313,0.162497,0.162681,0.162866,0.163051,0.163237,0.163422,0.163609,0.163795,0.163982,0.164170,0.164358,0.164546,0.164735,0.164926,0.165117,0.165310,0.165505,0.165702,0.165902,0.166101,0.166294,0.166469,0.166603,0.166659,0.166582,0.166300,0.165740,0.164895,0.164127,0.164689,
12.875000,0.167155,0.161409,0.158270,0.156092,0.154601,0.153630,0.153016,0.152642,0.152432,0.152334,0.152314,0.152348,0.152420,0.152518,0.152636,0.152768,0.152909,0.153058,0.153211,0.153369,0.153529,0.153692,0.153856,0.154021,0.154187,0.154354,0.154522,0.154690,0.154858,0.155028,0.155197,0.155367,0.155538,0.155708,0.155880,0.156051,0.156223,0.156395,0.156568,0.156740,0.156914,0.157087,0.157261,0.157435,0.157610,0.157785,0.157960,0.158136,0.158312,0.158488,0.158665,0.158842,0.159019,0.159197,0.159375,0.159553,0.159732,0.159911,0.160091,0.160271,0.160451,0.160631,0.160812,0.160993,0.161175,0.161357,0.161539,0.161722,0.161905,0.162088,0.162272,0.162456,0.162640,0.162825,0.163010,0.163195,0.163381,0.163567,0.163754,0.163941,0.164128,0.164316,0.164504,0.164693,0.164884,0.165075,0.165268,0.165463,0.165660,0.165859,0.166058,0.166251,0.166426,0.166561,0.166617,0.166540,0.166258,0.165698,0.164853,0.164085,0.164647,
12.880000,0.167112,0.161369,0.158231,0.156054,0.154564,0.153593,0.152979,0.152605,0.152395,0.152297,0.152277,0.152311,0.152383,0.152482,0.152600,0.152731,0.152872,0.153021,0.153174,0.153332,0.153492,0.153654,0.153818,0.153983,0.154149,0.154316,0.154484,0.154652,0.154821,0.154990,0.155159,0.155329,0.155500,0.155670,0.155841,0.156013,0.156185,0.156357,0.156529,0.156702,0.156875,0.157049,0.157222,0.157397,0.157571,0.157746,0.157921,0.158097,0.158273,0.158449,0.158625,0.158802,0.158980,0.159157,0.159335,0.159514,0.159692,0.159871,0.160051,0.160230,0.160411,0.160591,0.160772,0.160953,0.161134,0.161316,0.161498,0.161681,0.161864,0.162047,0.162231,0.162415,0.162599,0.162784,0.162969,0.163154,0.163340,0.163526,0.163712,0.163899,0.164086,0.164274,0.164462,0.164651,0.164841,0.165033,0.165226,0.165420,0.165618,0.165817,0.166016,0.166209,0.166384,0.166518,0.166574,0.166497,0.166216,0.165656,0.164811,0.164042,0.164604,
12.885000,0.167068,0.161328,0.158192,0.156015,0.154526,0.153556,0.152942,0.152569,0.152359,0.152261,0.152241,0.152275,0.152346,0.152445,0.152563,0.152694,0.152836,0.152984,0.153137,0.153295,0.153455,0.153617,0.153781,0.153946,0.154112,0.154279,0.154446,0.154614,0.154783,0.154952,0.155122,0.155291,0.155462,0.155632,0.155803,0.155975,0.156146,0.156318,0.156491,0.156663,0.156836,0.157010,0.157184,0.157358,0.157532,0.157707,0.157882,0.158058,0.158233,0.158410,0.158586,0.158763,0.158940,0.159118,0.159296,0.159474,0.159652,0.159831,0.160011,0.160190,0.160370,0.160551,0.160731,0.160913,0.161094,0.161276,0.161458,0.161640,0.161823,0.162006,0.162190,0.162374,0.162558,0.162742,0.162927,0.163113,0.163298,0.163484,0.163671,0.163857,0.164044,0.164232,0.164420,0.164609,0.164799,0.164991,0.165183,0.165378,0.165575,0.165774,0.165973,0.166166,0.166341,0.166476,0.166532,0.166455,0.166173,0.165613,0.164769,0.164000,0.164561,
12.890000,0.167025,0.161287,0.158153,0.155977,0.154488,0.153519,0.152905,0.152532,0.152322,0.152224,0.152204,0.152238,0.152310,0.152408,0.152526,0.152658,0.152799,0.152947,0.153101,0.153258,0.153418,0.153580,0.153744,0.153909,0.154075,0.154241,0.154409,0.154577,0.154745,0.154914,0.155084,0.155254,0.155424,0.155594,0.155765,0.155936,0.156108,0.156280,0.156452,0.156625,0.156798,0.156971,0.157145,0.157319,0.157493,0.157668,0.157843,0.158018,0.158194,0.158370,0.158547,0.158723,0.158901,0.159078,0.159256,0.159434,0.159613,0.159792,0.159971,0.160150,0.160330,0.160511,0.160691,0.160872,0.161053,0.161235,0.161417,0.161600,0.161782,0.161965,0.162149,0.162333,0.162517,0.162701,0.162886,0.163071,0.163257,0.163443,0.163629,0.163816,0.164003,0.164190,0.164379,0.164568,0.164757,0.164949,0.165141,0.165336,0.165533,0.165732,0.165931,0.166124,0.166299,0.166433,0.166489,0.166412,0.166131,0.165571,0.164727,0.163958,0.164518,
12.895000,0.166982,0.161247,0.158113,0.155939,0.154451,0.153482,0.152868,0.152495,0.152286,0.152188,0.152168,0.152201,0.152273,0.152372,0.152490,0.152621,0.152762,0.152910,0.153064,0.153221,0.153381,0.153543,0.153706,0.153871,0.154037,0.154204,0.154371,0.154539,0.154708,0.154877,0.155046,0.155216,0.155386,0.155556,0.155727,0.155898,0.156070,0.156242,0.156414,0.156586,0.156759,0.156933,0.157106,0.157280,0.157454,0.157629,0.157804,0.157979,0.158155,0.158331,0.158507,0.158684,0.158861,0.159039,0.159216,0.159394,0.159573,0.159752,0.159931,0.160110,0.160290,0.160470,0.160651,0.160832,0.161013,0.161195,0.161377,0.161559,0.161742,0.161925,0.162108,0.162292,0.162476,0.162660,0.162845,0.163030,0.163215,0.163401,0.163587,0.163774,0.163961,0.164149,0.164337,0.164526,0.164715,0.164906,0.165099,0.165294,0.165491,0.165690,0.165888,0.166081,0.166256,0.166390,0.166447,0.166370,0.166088,0.165529,0.164685,0.163916,0.164476,
12.900000,0.166939,0.161206,0.158074,0.155901,0.154413,0.153445,0.152832,0.152459,0.152249,0.152151,0.152131,0.152165,0.152237,0.152335,0.152453,0.152584,0.152725,0.152873,0.153027,0.153184,0.153344,0.153506,0.153669,0.153834,0.154000,0.154167,0.154334,0.154502,0.154670,0.154839,0.155008,0.155178,0.155348,0.155518,0.155689,0.155860,0.156031,0.156203,0.156375,0.156548,0.156721,0.156894,0.157067,0.157241,0.157415,0.157590,0.157765,0.157940,0.158116,0.158292,0.158468,0.158645,0.158822,0.158999,0.159177,0.159355,0.159533,0.159712,0.159891,0.160070,0.160250,0.160430,0.160611,0.160791,0.160973,0.161154,0.161336,0.161518,0.161701,0.161884,0.162067,0.162251,0.162435,0.162619,0.162804,0.162989,0.163174,0.163360,0.163546,0.163732,0.163919,0.164107,0.164295,0.164484,0.164673,0.164864,0.165057,0.165252,0.165449,0.165647,0.165846,0.166039,0.166214,0.166348,0.166404,0.166327,0.166046,0.165487,0.164643,0.163874,0.164433,
12.905000,0.166896,0.161165,0.158035,0.155863,0.154376,0.153408,0.152795,0.152422,0.152213,0.152115,0.152095,0.152128,0.152200,0.152299,0.152416,0.152547,0.152688,0.152837,0.152990,0.153147,0.153307,0.153469,0.153632,0.153797,0.153963,0.154129,0.154296,0.154464,0.154632,0.154801,0.154970,0.155140,0.155310,0.155480,0.155651,0.155822,0.155993,0.156165,0.156337,0.156509,0.156682,0.156855,0.157029,0.157202,0.157377,0.157551,0.157726,0.157901,0.158077,0.158252,0.158429,0.158605,0.158782,0.158959,0.159137,0.159315,0.159493,0.159672,0.159851,0.160030,0.160210,0.160390,0.160570,0.160751,0.160932,0.161114,0.161295,0.161478,0.161660,0.161843,0.162026,0.162210,0.162394,0.162578,0.162762,0.162947,0.163133,0.163318,0.163504,0.163691,0.163878,0.164065,0.164253,0.164442,0.164631,0.164822,0.165015,0.165209,0.165406,0.165605,0.165804,0.165996,0.166171,0.166306,0.166362,0.166285,0.166004,0.165444,0.164601,0.163832,0.164390,
12.910000,0.166853,0.161125,0.157996,0.155824,0.154338,0.153371,0.152758,0.152386,0.152176,0.152079,0.152058,0.152092,0.152164,0.152262,0.152380,0.152511,0.152652,0.152800,0.152953,0.153110,0.153270,0.153431,0.153595,0.153760,0.153925,0.154092,0.154259,0.154427,0.154595,0.154763,0.154933,0.155102,0.155272,0.155442,0.155613,0.155784,0.155955,0.156127,0.156299,0.156471,0.156644,0.156817,0.156990,0.157164,0.157338,0.157512,0.157687,0.157862,0.158037,0.158213,0.158389,0.158566,0.158743,0.158920,0.159097,0.159275,0.159453,0.159632,0.159811,0.159990,0.160170,0.160350,0.160530,0.160711,0.160892,0.161073,0.161255,0.161437,0.161619,0.161802,0.161985,0.162169,0.162353,0.162537,0.162721,0.162906,0.163091,0.163277,0.163463,0.163649,0.163836,0.164023,0.164211,0.164400,0.164590,0.164780,0.164973,0.165167,0.165364,0.165563,0.165761,0.165954,0.166129,0.166263,0.166319,0.166242,0.165961,0.165402,0.164559,0.163790,0.164348,
12.915000,0.166810,0.161084,0.157957,0.155786,0.154301,0.153333,0.152721,0.152349,0.152140,0.152042,0.152022,0.152056,0.152127,0.152226,0.152343,0.152474,0.152615,0.152763,0.152916,0.153073,0.153233,0.153394,0.153558,0.153722,0.153888,0.154054,0.154221,0.154389,0.154557,0.154726,0.154895,0.155064,0.155234,0.155404,0.155575,0.155746,0.155917,0.156088,0.156260,0.156433,0.156605,0.156778,0.156951,0.157125,0.157299,0.157473,0.157648,0.157823,0.157998,0.158174,0.158350,0.158527,0.158703,0.158880,0.159058,0.159236,0.159414,0.159592,0.159771,0.159950,0.160130,0.160310,0.160490,0.160670,0.160851,0.161033,0.161214,0.161396,0.161579,0.161761,0.161944,0.162128,0.162312,0.162496,0.162680,0.162865,0.163050,0.163236,0.163421,0.163608,0.163794,0.163982,0.164170,0.164358,0.164548,0.164738,0.164931,0.165125,0.165322,0.165520,0.165719,0.165912,0.166086,0.166221,0.166277,0.166200,0.165919,0.165360,0.164517,0.163748,0.164305,
12.920000,0.166767,0.161044,0.157917,0.155748,0.154263,0.153296,0.152685,0.152312,0.152103,0.152006,0.151985,0.152019,0.152091,0.152189,0.152306,0.152437,0.152578,0.152726,0.152879,0.153036,0.153196,0.153357,0.153521,0.153685,0.153851,0.154017,0.154184,0.154352,0.154520,0.154688,0.154857,0.155026,0.155196,0.155366,0.155537,0.155707,0.155879,0.156050,0.156222,0.156394,0.156567,0.156739,0.156913,0.157086,0.157260,0.157434,0.157609,0.157784,0.157959,0.158135,0.158311,0.158487,0.158664,0.158841,0.159018,0.159196,0.159374,0.159552,0.159731,0.159910,0.160090,0.160270,0.160450,0.160630,0.160811,0.160992,0.161174,0.161356,0.161538,0.161721,0.161904,0.162087,0.162271,0.162455,0.162639,0.162824,0.163009,0.163194,0.163380,0.163566,0.163753,0.163940,0.164128,0.164316,0.164506,0.164696,0.164889,0.165083,0.165280,0.165478,0.165677,0.165869,0.166044,0.166178,0.166234,0.166158,0.165877,0.165318,0.164475,0.163706,0.164262,
12.925000,0.166724,0.161003,0.157878,0.155710,0.154226,0.153260,0.152648,0.152276,0.152067,0.151969,0.151949,0.151983,0.152054,0.152153,0.152270,0.152401,0.152542,0.152689,0.152842,0.152999,0.153159,0.153320,0.153483,0.153648,0.153813,0.153980,0.154147,0.154314,0.154482,0.154650,0.154819,0.154989,0.155158,0.155328,0.155499,0.155669,0.155840,0.156012,0.156184,0.156356,0.156528,0.156701,0.156874,0.157048,0.157221,0.157396,0.157570,0.157745,0.157920,0.158096,0.158272,0.158448,0.158624,0.158801,0.158979,0.159156,0.159334,0.159513,0.159691,0.159870,0.160050,0.160229,0.160410,0.160590,0.160771,0.160952,0.161133,0.161315,0.161497,0.161680,0.161863,0.162046,0.162230,0.162414,0.162598,0.162782,0.162967,0.163153,0.163339,0.163525,0.163711,0.163898,0.164086,0.164274,0.164464,0.164654,0.164847,0.165041,0.165237,0.165436,0.165634,0.165827,0.166002,0.166136,0.166192,0.166115,0.165834,0.165276,0.164433,0.163664,0.164220,
12.930000,0.166681,0.160962,0.157839,0.155672,0.154189,0.153223,0.152611,0.152239,0.152030,0.151933,0.151913,0.151946,0.152018,0.152116,0.152233,0.152364,0.152505,0.152653,0.152806,0.152962,0.153122,0.153283,0.153446,0.153611,0.153776,0.153942,0.154109,0.154277,0.154444,0.154613,0.154782,0.154951,0.155120,0.155290,0.155461,0.155631,0.155802,0.155974,0.156145,0.156317,0.156490,0.156662,0.156835,0.157009,0.157183,0.157357,0.157531,0.157706,0.157881,0.158057,0.158232,0.158409,0.158585,0.158762,0.158939,0.159117,0.159295,0.159473,0.159651,0.159830,0.160010,0.160189,0.160369,0.160550,0.160730,0.160911,0.161093,0.161275,0.161457,0.161639,0.161822,0.162005,0.162189,0.162372,0.162557,0.162741,0.162926,0.163111,0.163297,0.163483,0.163670,0.163857,0.164044,0.164233,0.164422,0.164612,0.164805,0.164999,0.165195,0.165394,0.165592,0.165785,0.165959,0.166093,0.166150,0.166073,0.165792,0.165234,0.164391,0.163622,0.164177,
12.935000,0.166638,0.160922,0.157800,0.155634,0.154151,0.153186,0.152575,0.152203,0.151994,0.151897,0.151876,0.151910,0.151981,0.152080,0.152197,0.152328,0.152468,0.152616,0.152769,0.152925,0.153085,0.153246,0.153409,0.153574,0.153739,0.153905,0.154072,0.154239,0.154407,0.154575,0.154744,0.154913,0.155083,0.155252,0.155423,0.155593,0.155764,0.155935,0.156107,0.156279,0.156451,0.156624,0.156797,0.156970,0.157144,0.157318,0.157492,0.157667,0.157842,0.158017,0.158193,0.158369,0.158546,0.158722,0.158900,0.159077,0.159255,0.159433,0.159612,0.159790,0.159970,0.160149,0.160329,0.160509,0.160690,0.160871,0.161052,0.161234,0.161416,0.161598,0.161781,0.161964,0.162148,0.162331,0.162516,0.162700,0.162885,0.163070,0.163256,0.163442,0.163628,0.163815,0.164003,0.164191,0.164380,0.164571,0.164763,0.164957,0.165153,0.165352,0.165550,0.165742,0.165917,0.166051,0.166107,0.166031,0.165750,0.165192,0.164349,0.163580,0.164135,
12.940000,0.166595,0.160881,0.157761,0.155596,0.154114,0.153149,0.152538,0.152166,0.151958,0.151860,0.151840,0.151874,0.151945,0.152043,0.152160,0.152291,0.152432,0.152579,0.152732,0.152888,0.153048,0.153209,0.153372,0.153536,0.153702,0.153868,0.154034,0.154202,0.154369,0.154538,0.154706,0.154875,0.155045,0.155214,0.155385,0.155555,0.155726,0.155897,0.156069,0.156241,0.156413,0.156585,0.156758,0.156932,0.157105,0.157279,0.157453,0.157628,0.157803,0.157978,0.158154,0.158330,0.158506,0.158683,0.158860,0.159038,0.159215,0.159393,0.159572,0.159751,0.159930,0.160109,0.160289,0.160469,0.160650,0.160831,0.161012,0.161194,0.161376,0.161558,0.161740,0.161923,0.162107,0.162290,0.162475,0.162659,0.162844,0.163029,0.163214,0.163400,0.163587,0.163773,0.163961,0.164149,0.164338,0.164529,0.164721,0.164915,0.165111,0.165309,0.165508,0.165700,0.165875,0.166009,0.166065,0.165988,0.165708,0.165149,0.164307,0.163538,0.164092,
12.945000,0.166553,0.160841,0.157722,0.155558,0.154076,0.153112,0.152501,0.152130,0.151921,0.151824,0.151804,0.151837,0.151909,0.152007,0.152124,0.152254,0.152395,0.152542,0.152695,0.152852,0.153011,0.153172,0.153335,0.153499,0.153664,0.153830,0.153997,0.154164,0.154332,0.154500,0.154669,0.154838,0.155007,0.155177,0.155347,0.155517,0.155688,0.155859,0.156030,0.156202,0.156374,0.156547,0.156720,0.156893,0.157066,0.157240,0.157414,0.157589,0.157764,0.157939,0.158115,0.158291,0.158467,0.158644,0.158821,0.158998,0.159176,0.159354,0.159532,0.159711,0.159890,0.160069,0.160249,0.160429,0.160610,0.160790,0.160972,0.161153,0.161335,0.161517,0.161700,0.161883,0.162066,0.162250,0.162433,0.162618,0.162803,0.162988,0.163173,0.163359,0.163545,0.163732,0.163919,0.164107,0.164296,0.164487,0.164679,0.164873,0.165069,0.165267,0.165465,0.165658,0.165832,0.165966,0.166022,0.165946,0.165665,0.165107,0.164265,0.163496,0.164049,
12.950000,0.166510,0.160800,0.157683,0.155520,0.154039,0.153075,0.152465,0.152093,0.151885,0.151788,0.151767,0.151801,0.151872,0.151970,0.152087,0.152218,0.152358,0.152506,0.152658,0.152815,0.152974,0.153135,0.153298,0.153462,0.153627,0.153793,0.153960,0.154127,0.154294,0.154462,0.154631,0.154800,0.154969,0.155139,0.155309,0.155479,0.155650,0.155821,0.155992,0.156164,0.156336,0.156508,0.156681,0.156854,0.157028,0.157202,0.157376,0.157550,0.157725,0.157900,0.158076,0.158251,0.158428,0.158604,0.158781,0.158958,0.159136,0.159314,0.159492,0.159671,0.159850,0.160029,0.160209,0.160389,0.160569,0.160750,0.160931,0.161113,0.161294,0.161477,0.161659,0.161842,0.162025,0.162209,0.162392,0.162577,0.162761,0.162946,0.163132,0.163317,0.163504,0.163690,0.163878,0.164066,0.164255,0.164445,0.164637,0.164831,0.165027,0.165225,0.165423,0.165615,0.165790,0.165924,0.165980,0.165904,0.165623,0.165065,0.164223,0.163454,0.164007,
12.955000,0.166467,0.160760,0.157644,0.155482,0.154002,0.153038,0.152428,0.152057,0.151848,0.151751,0.151731,0.151765,0.151836,0.151934,0.152051,0.152181,0.152322,0.152469,0.152622,0.152778,0.152937,0.153098,0.153261,0.153425,0.153590,0.153756,0.153922,0.154089,0.154257,0.154425,0.154593,0.154762,0.154931,0.155101,0.155271,0.155441,0.155612,0.155783,0.155954,0.156126,0.156298,0.156470,0.156643,0.156816,0.156989,0.157163,0.157337,0.157511,0.157686,0.157861,0.158036,0.158212,0.158388,0.158565,0.158742,0.158919,0.159096,0.159274,0.159452,0.159631,0.159810,0.159989,0.160169,0.160349,0.160529,0.160710,0.160891,0.161072,0.161254,0.161436,0.161618,0.161801,0.161984,0.162168,0.162351,0.162536,0.162720,0.162905,0.163090,0.163276,0.163462,0.163649,0.163836,0.164024,0.164213,0.164403,0.164595,0.164789,0.164985,0.165183,0.165381,0.165573,0.165748,0.165882,0.165938,0.165861,0.165581,0.165023,0.164181,0.163412,0.163964,
12.960000,0.166424,0.160719,0.157605,0.155444,0.153964,0.153001,0.152391,0.152021,0.151812,0.151715,0.151695,0.151728,0.151800,0.151897,0.152014,0.152145,0.152285,0.152432,0.152585,0.152741,0.152900,0.153061,0.153224,0.153388,0.153553,0.153719,0.153885,0.154052,0.154219,0.154387,0.154556,0.154724,0.154894,0.155063,0.155233,0.155403,0.155574,0.155745,0.155916,0.156087,0.156259,0.156432,0.156604,0.156777,0.156950,0.157124,0.157298,0.157472,0.157647,0.157822,0.157997,0.158173,0.158349,0.158526,0.158702,0.158879,0.159057,0.159235,0.159413,0.159591,0.159770,0.159949,0.160129,0.160309,0.160489,0.160669,0.160850,0.161032,0.161213,0.161395,0.161578,0.161760,0.161943,0.162127,0.162310,0.162495,0.162679,0.162864,0.163049,0.163235,0.163421,0.163607,0.163794,0.163982,0.164171,0.164361,0.164553,0.164747,0.164943,0.165141,0.165339,0.165531,0.165705,0.165839,0.165896,0.165819,0.165539,0.164981,0.164139,0.163370,0.163922,
12.965000,0.166381,0.160679,0.157566,0.155406,0.153927,0.152964,0.152355,0.151984,0.151776,0.151679,0.151658,0.151692,0.151763,0.151861,0.151978,0.152108,0.152249,0.152396,0.152548,0.152704,0.152863,0.153024,0.153187,0.153351,0.153516,0.153681,0.153848,0.154015,0.154182,0.154350,0.154518,0.154687,0.154856,0.155025,0.155195,0.155365,0.155536,0.155706,0.155878,0.156049,0.156221,0.156393,0.156566,0.156739,0.156912,0.157085,0.157259,0.157433,0.157608,0.157783,0.157958,0.158134,0.158310,0.158486,0.158663,0.158840,0.159017,0.159195,0.159373,0.159551,0.159730,0.159909,0.160089,0.160269,0.160449,0.160629,0.160810,0.160991,0.161173,0.161355,0.161537,0.161720,0.161903,0.162086,0.162269,0.162453,0.162638,0.162823,0.163008,0.163193,0.163379,0.163566,0.163753,0.163941,0.164129,0.164319,0.164511,0.164705,0.164901,0.165099,0.165297,0.165489,0.165663,0.165797,0.165853,0.165777,0.165497,0.164939,0.164097,0.163329,0.163879,
12.970000,0.166338,0.160639,0.157527,0.155368,0.153890,0.152927,0.152318,0.151948,0.151740,0.151642,0.151622,0.151656,0.151727,0.151825,0.151942,0.152072,0.152212,0.152359,0.152512,0.152668,0.152827,0.152988,0.153150,0.153314,0.153479,0.153644,0.153810,0.153977,0.154145,0.154312,0.154481,0.154649,0.154818,0.154987,0.155157,0.155327,0.155498,0.155668,0.155839,0.156011,0.156183,0.156355,0.156527,0.156700,0.156873,0.157047,0.157220,0.157395,0.157569,0.157744,0.157919,0.158095,0.158271,0.158447,0.158623,0.158800,0.158978,0.159155,0.159333,0.159512,0.159690,0.159869,0.160049,0.160228,0.160408,0.160589,0.160770,0.160951,0.161132,0.161314,0.161496,0.161679,0.161862,0.162045,0.162229,0.162412,0.162597,0.162781,0.162966,0.163152,0.163338,0.163524,0.163711,0.163899,0.164088,0.164277,0.164469,0.164663,0.164859,0.165057,0.165254,0.165447,0.165621,0.165755,0.165811,0.165735,0.165455,0.164897,0.164055,0.163287,0.163837,
12.975000,0.166296,0.160598,0.157488,0.155330,0.153853,0.152891,0.152282,0.151911,0.151703,0.151606,0.151586,0.151619,0.151691,0.151788,0.151905,0.152035,0.152176,0.152323,0.152475,0.152631,0.152790,0.152951,0.153113,0.153277,0.153442,0.153607,0.153773,0.153940,0.154107,0.154275,0.154443,0.154612,0.154780,0.154950,0.155119,0.155289,0.155460,0.155630,0.155801,0.155973,0.156144,0.156316,0.156489,0.156661,0.156834,0.157008,0.157182,0.157356,0.157530,0.157705,0.157880,0.158056,0.158231,0.158408,0.158584,0.158761,0.158938,0.159116,0.159294,0.159472,0.159650,0.159829,0.160009,0.160188,0.160368,0.160549,0.160729,0.160910,0.161092,0.161274,0.161456,0.161638,0.161821,0.162004,0.162188,0.162371,0.162556,0.162740,0.162925,0.163111,0.163296,0.163483,0.163670,0.163857,0.164046,0.164236,0.164427,0.164621,0.164817,0.165015,0.165212,0.165404,0.165579,0.165713,0.165769,0.165692,0.165412,0.164855,0.164014,0.163245,0.163795,
12.980000,0.166253,0.160558,0.157449,0.155292,0.153815,0.152854,0.152245,0.151875,0.151667,0.151570,0.151550,0.151583,0.151654,0.151752,0.151869,0.151999,0.152139,0.152286,0.152438,0.152594,0.152753,0.152914,0.153076,0.153240,0.153404,0.153570,0.153736,0.153903,0.154070,0.154237,0.154405,0.154574,0.154743,0.154912,0.155081,0.155251,0.155422,0.155592,0.155763,0.155934,0.156106,0.156278,0.156450,0.156623,0.156796,0.156969,0.157143,0.157317,0.157491,0.157666,0.157841,0.158016,0.158192,0.158368,0.158545,0.158721,0.158899,0.159076,0.159254,0.159432,0.159611,0.159789,0.159969,0.160148,0.160328,0.160508,0.160689,0.160870,0.161051,0.161233,0.161415,0.161597,0.161780,0.161963,0.162147,0.162330,0.162515,0.162699,0.162884,0.163069,0.163255,0.163441,0.163628,0.163816,0.164004,0.164194,0.164385,0.164579,0.164775,0.164972,0.165170,0.165362,0.165536,0.165670,0.165727,0.165650,0.165370,0.164813,0.163972,0.163203,0.163752,
12.985000,0.166210,0.160517,0.157410,0.155254,0.153778,0.152817,0.152209,0.151839,0.151631,0.151534,0.151514,0.151547,0.151618,0.151716,0.151832,0.151963,0.152102,0.152249,0.152402,0.152557,0.152716,0.152877,0.153039,0.153203,0.153367,0.153533,0.153699,0.153865,0.154032,0.154200,0.154368,0.154536,0.154705,0.154874,0.155044,0.155213,0.155384,0.155554,0.155725,0.155896,0.156068,0.156240,0.156412,0.156584,0.156757,0.156931,0.157104,0.157278,0.157452,0.157627,0.157802,0.157977,0.158153,0.158329,0.158505,0.158682,0.158859,0.159036,0.159214,0.159392,0.159571,0.159750,0.159929,0.160108,0.160288,0.160468,0.160649,0.160830,0.161011,0.161193,0.161374,0.161557,0.161739,0.161922,0.162106,0.162289,0.162473,0.162658,0.162843,0.163028,0.163214,0.163400,0.163587,0.163774,0.163962,0.164152,0.164343,0.164537,0.164733,0.164930,0.165128,0.165320,0.165494,0.165628,0.165684,0.165608,0.165328,0.164771,0.163930,0.163161,0.163710,
12.990000,0.166167,0.160477,0.157371,0.155216,0.153741,0.152780,0.152172,0.151802,0.151595,0.151498,0.151477,0.151511,0.151582,0.151679,0.151796,0.151926,0.152066,0.152213,0.152365,0.152521,0.152679,0.152840,0.153002,0.153166,0.153330,0.153496,0.153662,0.153828,0.153995,0.154163,0.154330,0.154499,0.154667,0.154836,0.155006,0.155176,0.155346,0.155516,0.155687,0.155858,0.156029,0.156201,0.156373,0.156546,0.156719,0.156892,0.157065,0.157239,0.157414,0.157588,0.157763,0.157938,0.158114,0.158290,0.158466,0.158643,0.158820,0.158997,0.159175,0.159353,0.159531,0.159710,0.159889,0.160068,0.160248,0.160428,0.160609,0.160789,0.160970,0.161152,0.161334,0.161516,0.161699,0.161882,0.162065,0.162248,0.162432,0.162617,0.162802,0.162987,0.163172,0.163358,0.163545,0.163732,0.163921,0.164110,0.164302,0.164495,0.164691,0.164888,0.165086,0.165278,0.165452,0.165586,0.165642,0.165566,0.165286,0.164729,0.163888,0.163119,0.163667,
